2.475470278824885462e+00 1.206960491252659622e-03
2.500574481485736023e+00 1.174662347271155987e-03
2.525636812923565788e+00 1.143659045638171839e-03
2.550828297785094012e+00 1.112519058929235371e-03
2.575966279912885515e+00 1.083263489483072672e-03
2.601098662992666011e+00 1.056652662762924341e-03
2.626261785474968580e+00 1.028885944759321989e-03
2.651382951286996192e+00 1.001780914457231584e-03
2.676509485082783968e+00 9.765930699224131210e-04
2.701654009808440282e+00 9.533117888988426082e-04
2.726776915461316619e+00 9.292390138512631251e-04
2.751882887857225679e+00 9.080325766947822293e-04
2.776960785956627653e+00 8.818194612351470214e-04
2.802085415725218631e+00 8.608116778536147734e-04
2.827265219934352647e+00 8.401613731435244019e-04
2.852418551817615278e+00 8.187060935112146047e-04
2.877591973273217807e+00 7.998452325304305490e-04
2.902765107783311205e+00 7.791940492528085177e-04
2.927892844835152442e+00 7.606025230795742092e-04
2.953030199493072327e+00 7.434364562348322368e-04
2.978123687935025465e+00 7.258815628398923667e-04
3.003163488617993870e+00 7.074913527882228763e-04
3.028305099460760541e+00 6.919247006439074865e-04
3.053460977112318897e+00 6.744178745604064796e-04
3.078609507401495637e+00 6.581564984116540897e-04
3.103777564473670925e+00 6.427737131442786767e-04
3.128955517503722916e+00 6.274603383874362761e-04
3.154169002285186263e+00 6.138986814590184291e-04
3.179183268271029483e+00 5.994417930000881575e-04
3.204200742884414144e+00 5.859813328075497065e-04
3.229348679648310849e+00 5.714860331352098095e-04
3.254502781201849437e+00 5.596738606496986504e-04
3.279674307324395688e+00 5.450614582311186359e-04
3.304790380107698322e+00 5.325858794731089469e-04
3.329966650582448118e+00 5.210129967783585885e-04
3.355192194847787412e+00 5.101421364266643405e-04
3.380272650135941692e+00 4.972558133524315705e-04
3.405330524350851817e+00 4.872803812538559968e-04
3.430491879679564260e+00 4.746382783538642008e-04
3.455631889066304030e+00 4.647797905891056999e-04
3.480738126957606760e+00 4.536329828939636845e-04
3.505858980578995698e+00 4.445056815308978389e-04
3.531009821918551950e+00 4.338551292909899413e-04
3.556144373233852463e+00 4.236418191367862787e-04
3.581248920855907070e+00 4.148813203006995656e-04
3.606395654164364473e+00 4.053461633410822013e-04
3.631542638827812031e+00 3.961382215181991637e-04
3.656710870782269307e+00 3.873856254384653057e-04
3.681882124484078922e+00 3.785846103551742314e-04
3.707000879951305450e+00 3.703735880736845425e-04
3.732138509125295212e+00 3.617086619407528891e-04
3.757318914611879279e+00 3.543641734418367635e-04
3.782408186611461165e+00 3.452324360914869818e-04
3.807475156745518952e+00 3.378484257526710960e-04
3.832567495136356417e+00 3.313684528692341000e-04
3.857747954819524150e+00 3.232282649224667249e-04
3.882950072540688247e+00 3.160253893438203106e-04
3.908039065411794688e+00 3.084610704257404888e-04
3.933134302335360211e+00 3.026315803819045738e-04
3.958227997124044162e+00 2.951895196435985053e-04
3.983392284313046705e+00 2.890704307787819445e-04
4.008554301973719980e+00 2.821248793382410817e-04
4.033626369506171372e+00 2.764240822514962988e-04
4.058791371888951893e+00 2.699024145567553300e-04
4.083983571499058662e+00 2.646997211261272040e-04
4.109105472277151172e+00 2.579280142572638683e-04
4.134252756546806573e+00 2.525352472564150160e-04
4.159404594481466155e+00 2.466572884880101259e-04
4.184511772644986749e+00 2.414019907948130846e-04
4.209619581088368534e+00 2.361407448903250935e-04
4.234732001721968508e+00 2.309363135327974074e-04
4.259868509309896467e+00 2.254289664398282679e-04
4.285034752646281753e+00 2.203174938463294832e-04
4.310177322418175194e+00 2.159271712075747638e-04
4.335313693746274843e+00 2.106302350177447207e-04
4.360453369188871164e+00 2.059233821358776289e-04
4.385572687786324586e+00 2.016234456531930093e-04
4.410733702761329589e+00 1.970247228034976267e-04
4.435858701859373809e+00 1.924436681852258321e-04
4.460906823653413511e+00 1.883434646973388999e-04
4.486012671251135231e+00 1.838898374814503596e-04
4.511173528900775942e+00 1.799595913180807255e-04
4.536368145861937151e+00 1.756199924105207729e-04
4.561467693582637928e+00 1.717373943705057741e-04
4.586567727139217787e+00 1.678223516556168779e-04
4.611778469290709559e+00 1.644080874301352636e-04
4.636921427485450664e+00 1.602828655506797486e-04
4.662043979615620337e+00 1.568448348665012941e-04
4.687177188400016625e+00 1.532987639490895166e-04
4.712353022238409572e+00 1.496563677487094870e-04
4.737487089786267980e+00 1.465427650656438065e-04
4.762557948491549453e+00 1.430894363819409433e-04
4.787665345520004223e+00 1.393361464781911713e-04
4.812817501485586291e+00 1.365739922627158358e-04
4.837952903606953292e+00 1.332064015815930371e-04
4.863062718836800080e+00 1.301245627337648491e-04
4.888232166978015769e+00 1.273771325179816924e-04
4.913400463992786626e+00 1.242520430109011716e-04
4.938550716428437681e+00 1.214444496166440849e-04
4.963632581626941764e+00 1.184996475744251457e-04
4.988723342986392417e+00 1.159623141719029287e-04
5.013874126001343079e+00 1.131884216571477433e-04
5.039006547981757400e+00 1.104879747361791015e-04
5.064140309701068432e+00 1.079145305560653734e-04
5.089286282474111189e+00 1.054564337253450015e-04
5.114432833122179112e+00 1.028198831841527704e-04
5.139549192618285467e+00 1.003702866537951047e-04
5.164707857096884069e+00 9.821039589161060103e-05
5.189879393572579325e+00 9.596368331088003562e-05
5.214980732887471326e+00 9.365172652875978978e-05
5.240079808412150264e+00 9.134337665175615349e-05
5.265219559942045713e+00 8.923433000450677348e-05
5.290358769003264960e+00 8.714743990348298216e-05
5.315472304932046477e+00 8.495775882791504780e-05
5.340585209890680751e+00 8.301473750324863136e-05
5.365769355685213071e+00 8.106796331026958058e-05
5.390930016088643306e+00 7.906457397226240597e-05
5.416009443617039842e+00 7.690669569191233392e-05
5.441140362223542581e+00 7.524060924358851239e-05
5.466279965395504092e+00 7.349037362972460135e-05
5.491417431537250593e+00 7.177626112463127508e-05
5.516546929892723661e+00 6.981738840926259698e-05
5.541642643512612487e+00 6.837179082006054594e-05
5.566799120365391040e+00 6.650524996205989497e-05
5.591946057951911797e+00 6.504524353318279445e-05
5.617077724501221780e+00 6.328452578046907522e-05
5.642233926370953334e+00 6.185752373708056074e-05
5.667367684679591733e+00 6.035372061613546488e-05
5.692482553801505141e+00 5.879878650433394567e-05
5.717598102847947672e+00 5.733793286433545145e-05
5.742748783681744129e+00 5.580358988471633726e-05
5.767915638389538024e+00 5.454486640340406982e-05
5.793025412729743806e+00 5.309485523427419102e-05
5.818135919556898017e+00 5.192056052085719108e-05
5.843293164782878968e+00 5.059990866599229086e-05
5.868461190797399141e+00 4.924521783947145083e-05
5.893585727398412466e+00 4.808540002499430116e-05
5.918688748517617171e+00 4.688882668497465511e-05
5.943829347803244012e+00 4.572834973819227771e-05
5.968941715376548274e+00 4.449262280514852501e-05
5.994022252635168968e+00 4.344850104096457862e-05
6.019152133472919886e+00 4.237577850697858884e-05
6.044310249297836890e+00 4.128693386353640471e-05
6.069452253367384031e+00 4.027096149161454240e-05
6.094613081365299223e+00 3.920314589609839515e-05
6.119771651198017359e+00 3.820363356762676788e-05
6.144927317681099233e+00 3.726936872474778841e-05
6.170053308279170423e+00 3.634831379821270697e-05
6.195142225760886134e+00 3.541320590287022179e-05
6.220293862013146047e+00 3.448591485716569704e-05
6.245432983628584012e+00 3.355567204559233241e-05
6.270525805726744117e+00 3.272970020302737293e-05
6.295672054176905341e+00 3.188443072691720190e-05
6.320830593074807879e+00 3.112361895169247090e-05
6.345957976252261545e+00 3.031301606385930101e-05
6.371052322928514755e+00 2.955700209820572553e-05
6.396198650484472559e+00 2.881133509974217379e-05
6.421380213350787791e+00 2.808043084807276669e-05
6.446481836518267450e+00 2.730351275745269759e-05
6.471593462946167108e+00 2.660740376025925357e-05
6.496739381744999875e+00 2.595981120079140830e-05
6.521866022961756215e+00 2.525459390114643781e-05
6.547004140578245313e+00 2.468547172977954185e-05
6.572131103168644906e+00 2.406287939839531838e-05
6.597244822924630547e+00 2.344180019616556618e-05
6.622382238473537797e+00 2.285482926424736366e-05
6.647526543426021561e+00 2.221944281805967805e-05
6.672685415821333343e+00 2.171046263700371234e-05
6.697813403401081445e+00 2.114180372527071726e-05
6.722903698585425580e+00 2.065599094680551316e-05
6.748058170770692143e+00 2.011104736032444420e-05
6.773240762375629664e+00 1.969176991793398438e-05
6.798342329148626462e+00 1.914062753657065044e-05
6.823466044325577684e+00 1.870466975918985643e-05
6.848642706701562055e+00 1.819505790889631064e-05
6.873779284106567466e+00 1.781063896194687058e-05
6.898891121298710516e+00 1.736874236377078799e-05
6.923993631624242973e+00 1.694196269629090240e-05
6.949148914907510743e+00 1.658378581382045097e-05
6.974273212705101699e+00 1.620122916909414880e-05
6.999366758374981679e+00 1.584406517802448280e-05
7.024517554089086069e+00 1.551482024821779489e-05
7.049660466534577452e+00 1.518824855557933641e-05
7.074792977931998905e+00 1.485593225849951423e-05
7.099920345610088113e+00 1.455370225128000273e-05
7.125063924386147107e+00 1.428672570717684875e-05
7.150202497829497794e+00 1.400428616776654471e-05
7.175343333967383330e+00 1.376242623951386327e-05
7.200469244935699287e+00 1.350036692744227523e-05
7.225581960320515584e+00 1.329438230261438063e-05
7.250698678525761665e+00 1.308733539881377919e-05
7.275831518029415967e+00 1.285350828049854011e-05
7.300981227033261689e+00 1.268249752217495744e-05
7.326113086773922589e+00 1.258857903984698884e-05
7.351251308202396473e+00 1.241652656184057066e-05
7.376413471763465957e+00 1.228487810736805974e-05
7.401547795698597554e+00 1.219537623811015128e-05
7.426667742383044057e+00 1.207742391026907812e-05
7.451795983808191970e+00 1.201325572008495754e-05
7.476922648814149142e+00 1.193974222401146297e-05
7.502074095408927334e+00 1.195404159422237593e-05
7.527207315826416334e+00 1.189987487454260878e-05
7.552318423621938948e+00 1.191703258202714680e-05
7.577419668716952827e+00 1.196298513936739720e-05
7.602574033354208893e+00 1.195811789089039194e-05
7.627734724390961674e+00 1.206883267916628869e-05
7.652834150917320777e+00 1.208878301329031661e-05
7.677967504327371628e+00 1.224424492705730224e-05
7.703114334204469671e+00 1.239617896696795721e-05
7.728265771517527583e+00 1.251220175008533013e-05
7.753383119201010309e+00 1.271848722992303257e-05
7.778484652468522498e+00 1.290756438359308142e-05
7.803625678944274391e+00 1.310975091141273433e-05
7.828779691713038780e+00 1.336803446053349673e-05
7.853922793464930940e+00 1.365119805965964269e-05
7.879044516333777892e+00 1.396044102014970919e-05
7.904201218767953563e+00 1.428293452966483814e-05
7.929359633831640330e+00 1.473449448138732097e-05
7.954473396983303246e+00 1.505689939348932036e-05
7.979591066010574885e+00 1.553641226157671882e-05
8.004723084646720110e+00 1.592063870272582981e-05
8.029841344745284104e+00 1.637504701814750487e-05
8.054955012864223107e+00 1.702940927707551007e-05
8.080075944499331086e+00 1.754233467895518927e-05
8.105243344473400668e+00 1.806095699870338339e-05
8.130404831448210246e+00 1.872145095465999620e-05
8.155502019581309270e+00 1.948140991551929898e-05
8.180622206797227847e+00 2.024244213503049869e-05
8.205782927960107997e+00 2.086389565708244602e-05
8.230925500853178534e+00 2.179563152124552229e-05
8.256065693537207650e+00 2.243113621586731009e-05
8.281211311132846475e+00 2.336098722761210155e-05
8.306362461435771394e+00 2.431930983121002014e-05
8.331463258702401120e+00 2.541447122950767944e-05
8.356540313562785371e+00 2.644498006871926838e-05
8.381698798411543194e+00 2.752816900874581880e-05
8.406833036190391795e+00 2.851757632596349650e-05
8.431951229204848630e+00 2.993812672358849158e-05
8.457097348300745665e+00 3.089303464924980896e-05
8.482220845691337274e+00 3.248962781836507171e-05
8.507354163921041490e+00 3.358828303046557801e-05
8.532495068792016468e+00 3.505293587750425298e-05
8.557652127577343393e+00 3.656854675564581020e-05
8.582792167561557051e+00 3.803055888297845718e-05
8.607897362497809013e+00 3.997287430883377619e-05
8.633042523564308013e+00 4.148962853047889288e-05
8.658186634927238501e+00 4.361574404724832810e-05
8.683331295349169920e+00 4.499697659793498820e-05
8.708463868788969720e+00 4.727231486947476975e-05
8.733556130461417766e+00 4.905330292192568842e-05
8.758683900977413117e+00 5.112757809560946194e-05
8.783843327576358107e+00 5.329026912089442628e-05
8.808983269667464810e+00 5.531452426439261279e-05
8.834098404881475020e+00 5.828751979469743013e-05
8.859222357532463121e+00 6.022703787136641395e-05
8.884374526571299668e+00 6.248744081180304807e-05
8.909497102082877262e+00 6.540690058448319852e-05
8.934633333146161149e+00 6.819750943169070425e-05
8.959784289319864925e+00 7.117922522752782139e-05
8.984907403668552561e+00 7.423832961190775790e-05
9.010027127954874260e+00 7.766310217857752085e-05
9.035134575157909964e+00 8.042792322989123941e-05
9.060277525039786894e+00 8.361540536037932834e-05
9.085405066314155675e+00 8.712319024486734416e-05
9.110540040594223399e+00 9.060478767649961566e-05
9.135691853234133575e+00 9.436914237291052986e-05
9.160818155832672005e+00 9.789303658007748779e-05
9.185971419156460982e+00 1.020281210050322538e-04
9.211095345850241145e+00 1.064213418790000207e-04
9.236211394115544593e+00 1.102580306814704127e-04
9.261361591132631688e+00 1.142244133247194714e-04
9.286518201450451926e+00 1.194192232995153831e-04
9.311659339249578338e+00 1.248156572646255279e-04
9.336756112067902791e+00 1.295365182145551716e-04
9.361874942058681981e+00 1.344403579622956222e-04
9.387030293079854815e+00 1.392503477819764996e-04
9.412186805117841004e+00 1.440085233517286473e-04
9.437319679405906214e+00 1.511287012660849629e-04
9.462415221941579802e+00 1.562320366618807162e-04
9.487549768639805592e+00 1.608779174549843506e-04
9.512701921985682318e+00 1.700321369424512763e-04
9.537822408925984874e+00 1.755124257300293372e-04
9.562950527445309490e+00 1.816963069398677992e-04
9.588062755718350871e+00 1.884439409513960083e-04
9.613190238134869503e+00 1.957019722864647210e-04
9.638345678973228914e+00 2.024915418638985147e-04
9.663501258642728686e+00 2.107872947890065594e-04
9.688658142716766619e+00 2.180207827475942020e-04
9.713768551888220415e+00 2.267776335739945116e-04
9.738876855260283349e+00 2.352579477435277281e-04
9.764011661021710253e+00 2.423782820942129140e-04
9.789168976061176863e+00 2.530665622216051337e-04
9.814298193590857977e+00 2.627013045920559005e-04
9.839415803363552371e+00 2.703010531358049731e-04
9.864565573456557601e+00 2.806270483022040691e-04
9.889697363641873906e+00 2.924095878932908912e-04
9.914798238866104896e+00 3.033519945799160815e-04
9.939927825623373181e+00 3.145099663633544435e-04
9.965087097497173474e+00 3.239446209192070017e-04
9.990203700501089301e+00 3.378435634599088826e-04
1.001533250486350468e+01 3.484137618793729579e-04
1.004047478931719084e+01 3.601896116460864437e-04
1.006560849888641052e+01 3.769080254215421673e-04
1.009075975541141368e+01 3.887962973590238609e-04
1.011589315203815254e+01 4.040321980907099833e-04
1.014101440219950945e+01 4.157778742139139200e-04
1.016615576765964590e+01 4.316961513811904826e-04
1.019130008650962083e+01 4.473020696144299510e-04
1.021641203249174801e+01 4.627559402653224946e-04
1.024151295166159059e+01 4.816475065790498992e-04
1.026667607110069902e+01 4.987249384075746056e-04
1.029182628421768086e+01 5.130244169251654525e-04
1.031694441715186450e+01 5.342414802411959551e-04
1.034209062218640796e+01 5.532365179097082026e-04
1.036723268873689818e+01 5.771388791701366917e-04
1.039235017399352401e+01 5.952498279294498847e-04
1.041744575020367591e+01 6.173471749519539352e-04
1.044259036762274917e+01 6.369853066473971049e-04
1.046773308140951819e+01 6.627065562701631727e-04
1.049283173953674186e+01 6.880208244341902033e-04
1.051797177753976165e+01 7.086423918350108313e-04
1.054311840910956199e+01 7.364384866607272999e-04
1.056824717827088378e+01 7.676612178247434800e-04
1.059337874019947812e+01 7.896496794258108746e-04
1.061853540958258435e+01 8.252181036468143969e-04
1.064368333074317441e+01 8.531216602906289016e-04
1.066880001460589256e+01 8.899643189078540418e-04
1.069394266024770523e+01 9.251465397847207818e-04
1.071909675966809061e+01 9.482276860054492237e-04
1.074423678978126517e+01 9.920952412995267134e-04
1.076936296816240102e+01 1.027328072507298221e-03
1.079447914130372688e+01 1.064394196735769793e-03
1.081958426915843496e+01 1.106748574692382504e-03
1.084470518507144909e+01 1.142908013910834712e-03
1.086984191049797488e+01 1.191124473805133368e-03
1.089498714240284194e+01 1.231668030901820164e-03
1.092016335849141839e+01 1.281025379544658378e-03
1.094528184908786272e+01 1.344814225323009765e-03
1.097037267142641959e+01 1.390716579788942942e-03
1.099552261986113955e+01 1.449682638587416550e-03
1.102065762762881995e+01 1.507078483101331962e-03
1.104579186471764096e+01 1.558445512867486643e-03
1.107093979994417765e+01 1.623194109371757640e-03
1.109607281692204062e+01 1.691677175941445812e-03
1.112119783652752680e+01 1.757325721569217257e-03
1.114631352340336790e+01 1.844218222924769689e-03
1.117143499623831104e+01 1.914247987666593690e-03
1.119657875558836047e+01 2.007268655995607647e-03
1.122172697714422007e+01 2.098727318548387205e-03
1.124686586634595997e+01 2.158380694498446706e-03
1.127196205704545484e+01 2.278677465483866949e-03
1.129708471206963161e+01 2.347845968081797331e-03
1.132226124189344141e+01 2.504356924398344446e-03
1.134740144672615081e+01 2.603502912956712559e-03
1.137252503679531479e+01 2.715285462439983016e-03
1.139766149274595186e+01 2.842531868005346556e-03
1.142279225868382753e+01 2.965830509769009585e-03
1.144791590121127456e+01 3.116199479937749317e-03
1.147305454245962331e+01 3.257094159953536402e-03
1.149819429158058703e+01 3.371919502420431779e-03
1.152333403618574970e+01 3.576714971730051828e-03
1.154846365910322525e+01 3.752390878077676954e-03
1.157358484520765174e+01 3.934173215995440294e-03
1.159870103619366155e+01 4.166334223274441306e-03
1.162382322867929219e+01 4.376475877830866487e-03
1.164897113826236819e+01 4.575614825914719845e-03
1.167411395632997007e+01 4.815195795318944795e-03
1.169924894777560631e+01 5.129437906478845691e-03
1.172438905821533695e+01 5.401635512374660178e-03
1.174951618658861996e+01 5.673572957868069574e-03
1.177464966898272536e+01 6.016609383852973732e-03
1.179979599139887902e+01 6.351361405286955718e-03
1.182491381560829424e+01 6.688741099904350201e-03
1.185004336046491069e+01 7.173885296708955653e-03
1.187518876976050386e+01 7.559308203100201413e-03
1.190031395769219813e+01 7.988970672755670369e-03
1.192544178879292183e+01 8.581505067423108452e-03
1.195058929411365689e+01 9.099811253677730916e-03
1.197572825973720256e+01 9.546947417012644974e-03
1.200083820624855768e+01 1.047827260291312942e-02
1.202594988377840757e+01 1.125341408309316581e-02
1.205108234795794608e+01 1.204729040931198578e-02
1.207622011593636735e+01 1.289791707604637412e-02
1.210135837243614354e+01 1.421878551949713049e-02
1.212649860416433256e+01 1.489376663933433473e-02
1.215163810016149171e+01 1.622541874487315461e-02
1.217678505790202692e+01 1.735142591295874351e-02
1.220191154578898285e+01 1.914187864951302775e-02
1.222702684693169850e+01 2.069002927258591779e-02
1.225216485246292564e+01 2.238024829283156644e-02
1.227729605359732012e+01 2.519083990563650982e-02
1.230244509123020613e+01 2.690655345578295971e-02
1.232758195712657212e+01 2.975500351210848965e-02
1.235270479954916922e+01 3.304057185430812199e-02
1.237783645167158930e+01 3.637279796582296165e-02
1.240297693740197182e+01 3.984632913617219135e-02
1.242811729685798738e+01 4.540319042054932058e-02
1.245324170310617440e+01 5.084004116261808814e-02
1.247836811802983803e+01 5.785750154661567501e-02
1.250350223767069835e+01 6.444472461612466008e-02
1.252864059108141070e+01 7.526352317019315008e-02
1.255376084351955335e+01 8.547722626307356630e-02
1.257889796660673376e+01 9.933721944717610608e-02
1.260401969906159536e+01 1.176143951955903599e-01
1.262914136878659654e+01 1.408332410748369679e-01
1.265428241530445597e+01 1.592929596518942725e-01
1.267940940074250911e+01 2.249033583605483944e-01
1.270455508155199986e+01 2.492628692896886600e-01
1.272968967804937535e+01 3.049270896672125475e-01
1.275481468569847898e+01 4.341598452446765455e-01
1.277996512220098779e+01 5.857936302258641703e-01
1.280510695248335651e+01 7.935654653537667080e-01
1.283021213287321949e+01 2.123056070373190440e+00
1.285534464639145469e+01 1.331846786995191545e+00
1.288049303913758159e+01 1.342833591232284185e+01
1.290563020568212593e+01 1.901408956246708470e+00
1.293075722251698245e+01 1.261571877108292883e+00
1.295588428632854416e+01 8.626195743055967702e-01
1.298102274357698427e+01 5.552788481916058894e-01
1.300614286100380745e+01 4.340362942311612460e-01
1.303127800931561531e+01 3.634871215291733959e-01
1.305641397044237628e+01 2.764953718934687887e-01
1.308153924057758921e+01 1.959391320159413474e-01
1.310668171208815913e+01 1.893240344131388031e-01
1.313182226508130768e+01 1.507074660118863652e-01
1.315695086681587966e+01 1.216651487570759860e-01
1.318208261584932117e+01 1.100986627645647586e-01
1.320723057640583420e+01 9.495126923138917652e-02
1.323235721011663379e+01 7.996934835355186399e-02
1.325747595117818101e+01 7.190971065061596557e-02
1.328261076547380526e+01 6.236102314901133259e-02
1.330772969148591933e+01 5.665027084768362031e-02
1.333287246280600691e+01 5.128958972907022434e-02
1.335802344641440875e+01 4.428782910025041292e-02
1.338315337947251038e+01 4.195768635784725975e-02
1.340829276249906066e+01 3.733584150780326627e-02
1.343341077673458450e+01 3.390864637508003709e-02
1.345852491161250875e+01 3.203670057433421342e-02
1.348367586153909414e+01 2.822293159190867456e-02
1.350880605352667452e+01 2.632533793944544578e-02
1.353394373838305853e+01 2.399066525868279523e-02
1.355908996668660826e+01 2.254195966292780323e-02
1.358421596687800204e+01 2.087522676834682733e-02
1.360933602077010285e+01 1.964038317362789415e-02
1.363444741403392868e+01 1.809497317224854560e-02
1.365959135945930214e+01 1.689069262273497005e-02
1.368472514062345091e+01 1.575384693623660057e-02
1.370986145749640350e+01 1.489324776240667260e-02
1.373501638675514336e+01 1.381258119586942050e-02
1.376014142497099257e+01 1.316004342759762719e-02
1.378526323267665354e+01 1.251361264711951457e-02
1.381041185502830970e+01 1.176292632814165441e-02
1.383554247651049529e+01 1.101798144261571452e-02
1.386066303569845992e+01 1.047507461110933936e-02
1.388580601292789218e+01 9.910322012906589914e-03
1.391094671583023334e+01 9.419485617309968778e-03
1.393608943202380246e+01 8.901203834560019942e-03
1.396120141965779560e+01 8.507949624146391582e-03
1.398634006397800711e+01 7.996059151111123420e-03
1.401148332442228828e+01 7.694144438322432153e-03
1.403659089125894255e+01 7.453100031617579911e-03
1.406171864856434439e+01 6.920759769650345478e-03
1.408684803479133940e+01 6.714979106623404810e-03
1.411197494777907124e+01 6.467612794056323486e-03
1.413711663854219047e+01 6.196503726529451091e-03
1.416226625651523818e+01 5.977223337832770697e-03
1.418739151460337489e+01 5.746648198383519715e-03
1.421253422099179176e+01 5.484332196636503703e-03
1.423768085905391345e+01 5.276998706306816611e-03
1.426279792163452598e+01 5.112623396983650113e-03
1.428792547406893654e+01 4.870810162801171572e-03
1.431307479369535152e+01 4.714065356664958774e-03
1.433820309812268157e+01 4.582556640974042722e-03
1.436331574395113719e+01 4.430147413974473355e-03
1.438844287235555797e+01 4.228707776835345135e-03
1.441358604969762602e+01 4.114875104016021967e-03
1.443870698833120869e+01 3.972691504926427475e-03
1.446383191196926532e+01 3.856559852120642999e-03
1.448897432170688404e+01 3.728550567010772716e-03
1.451409051385123838e+01 3.661990742693689484e-03
1.453923248002053370e+01 3.520831993983280540e-03
1.456438786154649101e+01 3.425442260906258734e-03
1.458953965512497319e+01 3.338022469395680696e-03
1.461466701253534417e+01 3.236104435822172685e-03
1.463979090541107908e+01 3.172551987768927433e-03
1.466493957483927346e+01 3.072755440559766984e-03
