3.531009821918551950e+00 5.275435806926204001e-04
3.556144373233852463e+00 5.179427262543748580e-04
3.581248920855907070e+00 5.097684912984828693e-04
3.606395654164364473e+00 5.006032600288205965e-04
3.631542638827812031e+00 4.920991561784863414e-04
3.656710870782269307e+00 4.835871846900882047e-04
3.681882124484078922e+00 4.754213120356962866e-04
3.707000879951305450e+00 4.676137485532989055e-04
3.732138509125295212e+00 4.592684983620029591e-04
3.757318914611879279e+00 4.526153933569364491e-04
3.782408186611461165e+00 4.434665761862261715e-04
3.807475156745518952e+00 4.366661106521551867e-04
3.832567495136356417e+00 4.307500476952864487e-04
3.857747954819524150e+00 4.227610406888714480e-04
3.882950072540688247e+00 4.159704883046213371e-04
3.908039065411794688e+00 4.086169625703878639e-04
3.933134302335360211e+00 4.032027303065466479e-04
3.958227997124044162e+00 3.959940945742649134e-04
3.983392284313046705e+00 3.903984579781220854e-04
4.008554301973719980e+00 3.835195283595227173e-04
4.033626369506171372e+00 3.782973133927696211e-04
4.058791371888951893e+00 3.719660015045631258e-04
4.083983571499058662e+00 3.671955845186303941e-04
4.109105472277151172e+00 3.605671592427176506e-04
4.134252756546806573e+00 3.552867670831775897e-04
4.159404594481466155e+00 3.494024283658816251e-04
4.184511772644986749e+00 3.447840808926123219e-04
4.209619581088368534e+00 3.396504813332051616e-04
4.234732001721968508e+00 3.345493476379358109e-04
4.259868509309896467e+00 3.291135767471934791e-04
4.285034752646281753e+00 3.242799370191124918e-04
4.310177322418175194e+00 3.200057473446800069e-04
4.335313693746274843e+00 3.146590336219770665e-04
4.360453369188871164e+00 3.102402425401518463e-04
4.385572687786324586e+00 3.060558707380633134e-04
4.410733702761329589e+00 3.015030989091298046e-04
4.435858701859373809e+00 2.970025410520645199e-04
4.460906823653413511e+00 2.930481177939952241e-04
4.486012671251135231e+00 2.886292163737540282e-04
4.511173528900775942e+00 2.845368731470078764e-04
4.536368145861937151e+00 2.803351106222435078e-04
4.561467693582637928e+00 2.763415993006421959e-04
4.586567727139217787e+00 2.726309338533499521e-04
4.611778469290709559e+00 2.693234604332206536e-04
4.636921427485450664e+00 2.648206610942587381e-04
4.662043979615620337e+00 2.616447018180911681e-04
4.687177188400016625e+00 2.580970439131540298e-04
4.712353022238409572e+00 2.543113309132444635e-04
4.737487089786267980e+00 2.512353618512559793e-04
4.762557948491549453e+00 2.476741936483741109e-04
4.787665345520004223e+00 2.434896175117164292e-04
4.812817501485586291e+00 2.407928063896302084e-04
4.837952903606953292e+00 2.373312752411968539e-04
4.863062718836800080e+00 2.342043005376111373e-04
4.888232166978015769e+00 2.313815496424479964e-04
4.913400463992786626e+00 2.280340161589145443e-04
4.938550716428437681e+00 2.251240195890134572e-04
4.963632581626941764e+00 2.219015408289893286e-04
4.988723342986392417e+00 2.191864598484644404e-04
5.013874126001343079e+00 2.165623041235570443e-04
5.039006547981757400e+00 2.133744912026254567e-04
5.064140309701068432e+00 2.106232193493799741e-04
5.089286282474111189e+00 2.081508537506133549e-04
5.114432833122179112e+00 2.049524165385210948e-04
5.139549192618285467e+00 2.025480407965585001e-04
5.164707857096884069e+00 2.001432771559096978e-04
5.189879393572579325e+00 1.977803837358786513e-04
5.214980732887471326e+00 1.950782751441094325e-04
5.240079808412150264e+00 1.925517160715635966e-04
5.265219559942045713e+00 1.901907906832537274e-04
5.290358769003264960e+00 1.876792222251037734e-04
5.315472304932046477e+00 1.854393364586528743e-04
5.340585209890680751e+00 1.832123797593238751e-04
5.365769355685213071e+00 1.807559103324970465e-04
5.390930016088643306e+00 1.785826961223989471e-04
5.416009443617039842e+00 1.758211887575122749e-04
5.441140362223542581e+00 1.741356199279876999e-04
5.466279965395504092e+00 1.719981553645810659e-04
5.491417431537250593e+00 1.699547711355534898e-04
5.516546929892723661e+00 1.677143842559124763e-04
5.541642643512612487e+00 1.657458771707769518e-04
5.566799120365391040e+00 1.634813568843901659e-04
5.591946057951911797e+00 1.619243264847111772e-04
5.617077724501221780e+00 1.595938041265452460e-04
5.642233926370953334e+00 1.577822740262298771e-04
5.667367684679591733e+00 1.560361777324279994e-04
5.692482553801505141e+00 1.539584972178727966e-04
5.717598102847947672e+00 1.519476038505285947e-04
5.742748783681744129e+00 1.500204529814017952e-04
5.767915638389538024e+00 1.484451558480571760e-04
5.793025412729743806e+00 1.466561469314253056e-04
5.818135919556898017e+00 1.452033698811162671e-04
5.843293164782878968e+00 1.431623290282944469e-04
5.868461190797399141e+00 1.413464302990256438e-04
5.893585727398412466e+00 1.399546494060106784e-04
5.918688748517617171e+00 1.385398378840343948e-04
5.943829347803244012e+00 1.365455132489807927e-04
5.968941715376548274e+00 1.350154245815874115e-04
5.994022252635168968e+00 1.334756327609235244e-04
6.019152133472919886e+00 1.319907966908426256e-04
6.044310249297836890e+00 1.303267126152408495e-04
6.069452253367384031e+00 1.290641147474696875e-04
6.094613081365299223e+00 1.272208956466464936e-04
6.119771651198017359e+00 1.257562447359234826e-04
6.144927317681099233e+00 1.245026477154227685e-04
6.170053308279170423e+00 1.231276235408872740e-04
6.195142225760886134e+00 1.216181163523973215e-04
6.220293862013146047e+00 1.202383669543453649e-04
6.245432983628584012e+00 1.185641384914841483e-04
6.270525805726744117e+00 1.173897837983128715e-04
6.295672054176905341e+00 1.160097518670247149e-04
6.320830593074807879e+00 1.147774203604865070e-04
6.345957976252261545e+00 1.134167633653851990e-04
6.371052322928514755e+00 1.122014206760765662e-04
6.396198650484472559e+00 1.109861133061080374e-04
6.421380213350787791e+00 1.097608306514552860e-04
6.446481836518267450e+00 1.083324431143867824e-04
6.471593462946167108e+00 1.070936641952150353e-04
6.496739381744999875e+00 1.059422630583506522e-04
6.521866022961756215e+00 1.048108636640851895e-04
6.547004140578245313e+00 1.036776944313964774e-04
6.572131103168644906e+00 1.024535924205055316e-04
6.597244822924630547e+00 1.012515900353790728e-04
6.622382238473537797e+00 1.002898808164240992e-04
6.647526543426021561e+00 9.905183856007891653e-05
6.672685415821333343e+00 9.788876280418378633e-05
6.697813403401081445e+00 9.681239389564816182e-05
6.722903698585425580e+00 9.596222064000192904e-05
6.748058170770692143e+00 9.470072272033201038e-05
6.773240762375629664e+00 9.370770113001587796e-05
6.798342329148626462e+00 9.251868114351315857e-05
6.823466044325577684e+00 9.175451203132729328e-05
6.848642706701562055e+00 9.059473511165432209e-05
6.873779284106567466e+00 8.959814750753043310e-05
6.898891121298710516e+00 8.857378288154405075e-05
6.923993631624242973e+00 8.752634105662250726e-05
6.949148914907510743e+00 8.659275421819178026e-05
6.974273212705101699e+00 8.564098988678649931e-05
6.999366758374981679e+00 8.473047566275207596e-05
7.024517554089086069e+00 8.390482080229756429e-05
7.049660466534577452e+00 8.291740644049693269e-05
7.074792977931998905e+00 8.198892114201451406e-05
7.099920345610088113e+00 8.108852420036113094e-05
7.125063924386147107e+00 8.020699869942736720e-05
7.150202497829497794e+00 7.932681846273045693e-05
7.175343333967383330e+00 7.850381663717490607e-05
7.200469244935699287e+00 7.769007506635399460e-05
7.225581960320515584e+00 7.672713102383472527e-05
7.250698678525761665e+00 7.598435120922426974e-05
7.275831518029415967e+00 7.505696287256302093e-05
7.300981227033261689e+00 7.422398656874004328e-05
7.326113086773922589e+00 7.354675363736600435e-05
7.351251308202396473e+00 7.271401218318883353e-05
7.376413471763465957e+00 7.180713153855458348e-05
7.401547795698597554e+00 7.104025721830834990e-05
7.426667742383044057e+00 7.030672024364022861e-05
7.451795983808191970e+00 6.952777983483764254e-05
7.476922648814149142e+00 6.892295278549779864e-05
7.502074095408927334e+00 6.820714291721063775e-05
7.527207315826416334e+00 6.725018805060348551e-05
7.552318423621938948e+00 6.651690898657598944e-05
7.577419668716952827e+00 6.592686510129790840e-05
7.602574033354208893e+00 6.511385999685374425e-05
7.627734724390961674e+00 6.458654177363293573e-05
7.652834150917320777e+00 6.381136387772337929e-05
7.677967504327371628e+00 6.313092646872931705e-05
7.703114334204469671e+00 6.249509141107898683e-05
7.728265771517527583e+00 6.167755071900983673e-05
7.753383119201010309e+00 6.099833279447835024e-05
7.778484652468522498e+00 6.040125257101299318e-05
7.803625678944274391e+00 5.969825310736560236e-05
7.828779691713038780e+00 5.915214282275446282e-05
7.853922793464930940e+00 5.851363870103843545e-05
7.879044516333777892e+00 5.786672009571847792e-05
7.904201218767953563e+00 5.717999497261895293e-05
7.929359633831640330e+00 5.657859890358419588e-05
7.954473396983303246e+00 5.601776855328204654e-05
7.979591066010574885e+00 5.537527884440569299e-05
8.004723084646720110e+00 5.480665670388824628e-05
8.029841344745284104e+00 5.423577253682986140e-05
8.054955012864223107e+00 5.360200348716140541e-05
8.080075944499331086e+00 5.313734291144654200e-05
8.105243344473400668e+00 5.249898034585576855e-05
8.130404831448210246e+00 5.184617080054396712e-05
8.155502019581309270e+00 5.138152359726876105e-05
8.180622206797227847e+00 5.076149359550254873e-05
8.205782927960107997e+00 5.024615222919149167e-05
8.230925500853178534e+00 4.968967095589138977e-05
8.256065693537207650e+00 4.913040410252133482e-05
8.281211311132846475e+00 4.866836503382235832e-05
8.306362461435771394e+00 4.806622473921914087e-05
8.331463258702401120e+00 4.764222649340256048e-05
8.356540313562785371e+00 4.708688430135164347e-05
8.381698798411543194e+00 4.666512271745354375e-05
8.406833036190391795e+00 4.602053815633030644e-05
8.431951229204848630e+00 4.558447250045068774e-05
8.457097348300745665e+00 4.509625604407312680e-05
8.482220845691337274e+00 4.462712096922515423e-05
8.507354163921041490e+00 4.412795421760616838e-05
8.532495068792016468e+00 4.361914927959323416e-05
8.557652127577343393e+00 4.315699545877190254e-05
8.582792167561557051e+00 4.261270071502812026e-05
8.607897362497809013e+00 4.222992985025842804e-05
8.633042523564308013e+00 4.182253756071515298e-05
8.658186634927238501e+00 4.134824540338675059e-05
8.683331295349169920e+00 4.093003854579274728e-05
8.708463868788969720e+00 4.041287991332318549e-05
8.733556130461417766e+00 3.993988183055605063e-05
8.758683900977413117e+00 3.958661961198208033e-05
8.783843327576358107e+00 3.914125635715119531e-05
8.808983269667464810e+00 3.877668543139530633e-05
8.834098404881475020e+00 3.826839915816175104e-05
8.859222357532463121e+00 3.789569853109499585e-05
8.884374526571299668e+00 3.740177862087522970e-05
8.909497102082877262e+00 3.709449658371430830e-05
8.934633333146161149e+00 3.666352213067188026e-05
8.959784289319864925e+00 3.625568582108082487e-05
8.984907403668552561e+00 3.583863374862458117e-05
9.010027127954874260e+00 3.555172372548463756e-05
9.035134575157909964e+00 3.511004571131665016e-05
9.060277525039786894e+00 3.472353362408690694e-05
9.085405066314155675e+00 3.431430861747759240e-05
9.110540040594223399e+00 3.390345674128319233e-05
9.135691853234133575e+00 3.356851596095652382e-05
9.160818155832672005e+00 3.318032059460432131e-05
9.185971419156460982e+00 3.285905941727263434e-05
9.211095345850241145e+00 3.252944016131792968e-05
9.236211394115544593e+00 3.208015225095836625e-05
9.261361591132631688e+00 3.180914154630915160e-05
9.286518201450451926e+00 3.140071709714560452e-05
9.311659339249578338e+00 3.106126725343789224e-05
9.336756112067902791e+00 3.073816555787374180e-05
9.361874942058681981e+00 3.047275389354972544e-05
9.387030293079854815e+00 3.008869699137794716e-05
9.412186805117841004e+00 2.975645270277974401e-05
9.437319679405906214e+00 2.942033555427831575e-05
9.462415221941579802e+00 2.908195391386159215e-05
9.487549768639805592e+00 2.873840756771377182e-05
9.512701921985682318e+00 2.844353200126369916e-05
9.537822408925984874e+00 2.814411086983480091e-05
9.562950527445309490e+00 2.787960375950663882e-05
9.588062755718350871e+00 2.755058301044357433e-05
9.613190238134869503e+00 2.719734280178055715e-05
9.638345678973228914e+00 2.687729917093012211e-05
9.663501258642728686e+00 2.663123341339635811e-05
9.688658142716766619e+00 2.629399099626539925e-05
9.713768551888220415e+00 2.604521877816381049e-05
9.738876855260283349e+00 2.570626255661807651e-05
9.764011661021710253e+00 2.546565681688228648e-05
9.789168976061176863e+00 2.517145285285521102e-05
9.814298193590857977e+00 2.492084939515444719e-05
9.839415803363552371e+00 2.463521563339227653e-05
9.864565573456557601e+00 2.432125392902292286e-05
9.889697363641873906e+00 2.408629141472006237e-05
9.914798238866104896e+00 2.378203893725831499e-05
9.939927825623373181e+00 2.350216321323249987e-05
9.965087097497173474e+00 2.329422864472837870e-05
9.990203700501089301e+00 2.300794523657154200e-05
1.001533250486350468e+01 2.273035920025216457e-05
1.004047478931719084e+01 2.249909987106567420e-05
1.006560849888641052e+01 2.222879055944404077e-05
1.009075975541141368e+01 2.196594989540906893e-05
1.011589315203815254e+01 2.173722690387502472e-05
1.014101440219950945e+01 2.151773769192766569e-05
1.016615576765964590e+01 2.123812809000704481e-05
1.019130008650962083e+01 2.098379330015198439e-05
1.021641203249174801e+01 2.080223239529341005e-05
1.024151295166159059e+01 2.057657320778662633e-05
1.026667607110069902e+01 2.030746796848494735e-05
1.029182628421768086e+01 2.004271395850040207e-05
1.031694441715186450e+01 1.985398391036480466e-05
1.034209062218640796e+01 1.961094571759753629e-05
1.036723268873689818e+01 1.940893417560647706e-05
1.039235017399352401e+01 1.914951917922780316e-05
1.041744575020367591e+01 1.897015660452701098e-05
1.044259036762274917e+01 1.873407772017772995e-05
1.046773308140951819e+01 1.851362741518254248e-05
1.049283173953674186e+01 1.829870491323846112e-05
1.051797177753976165e+01 1.812195773547132808e-05
1.054311840910956199e+01 1.787887537419055771e-05
1.056824717827088378e+01 1.767603821109063131e-05
1.059337874019947812e+01 1.747160927670296865e-05
1.061853540958258435e+01 1.730416280213980344e-05
1.064368333074317441e+01 1.710753140580110131e-05
1.066880001460589256e+01 1.689469047033960320e-05
1.069394266024770523e+01 1.671579822750846343e-05
1.071909675966809061e+01 1.651540973892484378e-05
1.074423678978126517e+01 1.630106266863050695e-05
1.076936296816240102e+01 1.607942767743448224e-05
1.079447914130372688e+01 1.596810996866790348e-05
1.081958426915843496e+01 1.576002668621561342e-05
1.084470518507144909e+01 1.557014064792030381e-05
1.086984191049797488e+01 1.539608470604649456e-05
1.089498714240284194e+01 1.521240826819963906e-05
1.092016335849141839e+01 1.505324010101171428e-05
1.094528184908786272e+01 1.484536843785240732e-05
1.097037267142641959e+01 1.468638956374614460e-05
1.099552261986113955e+01 1.452728168689794182e-05
1.102065762762881995e+01 1.434575135012874124e-05
1.104579186471764096e+01 1.417821177563852656e-05
1.107093979994417765e+01 1.401977924783986176e-05
1.109607281692204062e+01 1.387093851794011711e-05
1.112119783652752680e+01 1.369266581896810073e-05
1.114631352340336790e+01 1.352905995518623575e-05
1.117143499623831104e+01 1.336834624276361990e-05
1.119657875558836047e+01 1.321793883594912123e-05
1.122172697714422007e+01 1.305503620439912614e-05
1.124686586634595997e+01 1.291853335165105623e-05
1.127196205704545484e+01 1.276054203332094032e-05
1.129708471206963161e+01 1.261423792100104957e-05
1.132226124189344141e+01 1.245319965520987164e-05
1.134740144672615081e+01 1.230706867870312837e-05
1.137252503679531479e+01 1.218381814491697234e-05
1.139766149274595186e+01 1.202040543781300537e-05
1.142279225868382753e+01 1.190434861468494224e-05
1.144791590121127456e+01 1.172547745674111081e-05
1.147305454245962331e+01 1.162432476049982129e-05
1.149819429158058703e+01 1.145957448541845633e-05
1.152333403618574970e+01 1.134570281612572225e-05
1.154846365910322525e+01 1.120877983079996506e-05
1.157358484520765174e+01 1.105781665543793318e-05
1.159870103619366155e+01 1.093040007220371210e-05
1.162382322867929219e+01 1.080489847977168574e-05
1.164897113826236819e+01 1.067747953568122353e-05
1.167411395632997007e+01 1.054984798426146359e-05
1.169924894777560631e+01 1.042538076867922203e-05
1.172438905821533695e+01 1.030497515281989918e-05
1.174951618658861996e+01 1.018587609614286721e-05
1.177464966898272536e+01 1.007613016251785213e-05
1.179979599139887902e+01 9.937980443828126187e-06
1.182491381560829424e+01 9.816934510565834964e-06
1.185004336046491069e+01 9.700576223137532492e-06
1.187518876976050386e+01 9.603139920650079553e-06
1.190031395769219813e+01 9.474934595507935947e-06
1.192544178879292183e+01 9.357983363271142783e-06
1.195058929411365689e+01 9.252832250099123654e-06
1.197572825973720256e+01 9.146029173988137650e-06
1.200083820624855768e+01 9.023255263101463214e-06
1.202594988377840757e+01 8.943180698935658274e-06
1.205108234795794608e+01 8.827300228257709501e-06
1.207622011593636735e+01 8.719979384979505634e-06
1.210135837243614354e+01 8.624448670470667103e-06
1.212649860416433256e+01 8.508460399109355304e-06
1.215163810016149171e+01 8.412138420458875366e-06
1.217678505790202692e+01 8.306268636444367605e-06
1.220191154578898285e+01 8.219317630741345280e-06
1.222702684693169850e+01 8.124480535296831795e-06
1.225216485246292564e+01 8.011256477733340211e-06
1.227729605359732012e+01 7.922380131537739480e-06
1.230244509123020613e+01 7.840410708881334203e-06
1.232758195712657212e+01 7.731496484168889010e-06
1.235270479954916922e+01 7.649524117924656226e-06
1.237783645167158930e+01 7.551865759858912214e-06
1.240297693740197182e+01 7.467992278678602619e-06
1.242811729685798738e+01 7.378059776593037751e-06
1.245324170310617440e+01 7.289430197683095854e-06
1.247836811802983803e+01 7.200007868277517479e-06
1.250350223767069835e+01 7.114720153864451741e-06
1.252864059108141070e+01 7.045045585434444015e-06
1.255376084351955335e+01 6.954051214412907703e-06
1.257889796660673376e+01 6.880711735662338197e-06
1.260401969906159536e+01 6.797369101362165838e-06
1.262914136878659654e+01 6.724264261949614560e-06
1.265428241530445597e+01 6.634931460141542571e-06
1.267940940074250911e+01 6.551886984421526064e-06
1.270455508155199986e+01 6.483051972478831617e-06
1.272968967804937535e+01 6.405902223689838097e-06
1.275481468569847898e+01 6.332667966947510960e-06
1.277996512220098779e+01 6.255483025826518885e-06
1.280510695248335651e+01 6.182384798181591585e-06
1.283021213287321949e+01 6.114595918195359351e-06
1.285534464639145469e+01 6.045408065905405901e-06
1.288049303913758159e+01 5.974450626867309619e-06
1.290563020568212593e+01 5.901793447012489103e-06
1.293075722251698245e+01 5.846043596228137079e-06
1.295588428632854416e+01 5.764848778806818334e-06
1.298102274357698427e+01 5.707669376465509278e-06
1.300614286100380745e+01 5.636404974604937786e-06
1.303127800931561531e+01 5.583796991404080034e-06
1.305641397044237628e+01 5.515333359194243227e-06
1.308153924057758921e+01 5.458537163879269902e-06
1.310668171208815913e+01 5.394465194935631250e-06
1.313182226508130768e+01 5.328346055362322758e-06
1.315695086681587966e+01 5.266306092269534729e-06
1.318208261584932117e+01 5.214927843829772244e-06
1.320723057640583420e+01 5.147620302721748956e-06
1.323235721011663379e+01 5.096142179838727804e-06
1.325747595117818101e+01 5.052042553225285952e-06
1.328261076547380526e+01 4.986664711022630645e-06
1.330772969148591933e+01 4.937258680372307585e-06
1.333287246280600691e+01 4.882812930945501554e-06
1.335802344641440875e+01 4.834539770663984996e-06
1.338315337947251038e+01 4.778640304207513713e-06
1.340829276249906066e+01 4.733875546436037869e-06
1.343341077673458450e+01 4.674037822594760103e-06
1.345852491161250875e+01 4.627179648602685336e-06
1.348367586153909414e+01 4.582908472078469996e-06
1.350880605352667452e+01 4.533858700245558680e-06
1.353394373838305853e+01 4.488629101286432768e-06
1.355908996668660826e+01 4.447640136020287602e-06
1.358421596687800204e+01 4.398454222506133173e-06
1.360933602077010285e+01 4.349987220654712930e-06
1.363444741403392868e+01 4.308658727715948489e-06
1.365959135945930214e+01 4.271653064771088081e-06
1.368472514062345091e+01 4.224051637559623377e-06
1.370986145749640350e+01 4.192291639979333912e-06
1.373501638675514336e+01 4.145071651044486275e-06
1.376014142497099257e+01 4.106724983846422759e-06
1.378526323267665354e+01 4.073400998406366022e-06
1.381041185502830970e+01 4.034963712897142556e-06
1.383554247651049529e+01 3.993863947306631619e-06
1.386066303569845992e+01 3.959142597104102220e-06
1.388580601292789218e+01 3.926335782304160628e-06
1.391094671583023334e+01 3.896586894576888083e-06
1.393608943202380246e+01 3.859004759816564991e-06
1.396120141965779560e+01 3.825426625834142121e-06
1.398634006397800711e+01 3.799615686945418313e-06
1.401148332442228828e+01 3.768740334622239301e-06
1.403659089125894255e+01 3.734109025404019026e-06
1.406171864856434439e+01 3.710528143535460779e-06
1.408684803479133940e+01 3.680406218493913228e-06
1.411197494777907124e+01 3.655315831837677371e-06
1.413711663854219047e+01 3.628729090955874507e-06
1.416226625651523818e+01 3.602841050271411893e-06
1.418739151460337489e+01 3.582973752679672273e-06
1.421253422099179176e+01 3.553007417172670019e-06
1.423768085905391345e+01 3.534215573425071236e-06
1.426279792163452598e+01 3.514407685843428824e-06
1.428792547406893654e+01 3.494552595013393343e-06
1.431307479369535152e+01 3.472000934788920308e-06
1.433820309812268157e+01 3.452133489241151749e-06
1.436331574395113719e+01 3.433808961315402304e-06
1.438844287235555797e+01 3.419700814852817167e-06
1.441358604969762602e+01 3.401190130756060046e-06
1.443870698833120869e+01 3.383549100948940438e-06
1.446383191196926532e+01 3.379136936015380972e-06
1.448897432170688404e+01 3.360022724652555316e-06
1.451409051385123838e+01 3.345214538370865937e-06
1.453923248002053370e+01 3.336422862827887534e-06
1.456438786154649101e+01 3.329132935107504322e-06
1.458953965512497319e+01 3.318799014381809328e-06
1.461466701253534417e+01 3.311730994084934087e-06
1.463979090541107908e+01 3.301378585818039845e-06
1.466493957483927346e+01 3.294486401954388950e-06
