4.511173528900775942e+00 1.861257756809689304e-04
4.536368145861937151e+00 1.817243006554263333e-04
4.561467693582637928e+00 1.777957992943515590e-04
4.586567727139217787e+00 1.738262260670102441e-04
4.611778469290709559e+00 1.703734853561465258e-04
4.636921427485450664e+00 1.661776792157898584e-04
4.662043979615620337e+00 1.626948653203778091e-04
4.687177188400016625e+00 1.590918027558706866e-04
4.712353022238409572e+00 1.553889652406891181e-04
4.737487089786267980e+00 1.522318247034989730e-04
4.762557948491549453e+00 1.487169878901479581e-04
4.787665345520004223e+00 1.448876252230734925e-04
4.812817501485586291e+00 1.420833184466027883e-04
4.837952903606953292e+00 1.386467506361449575e-04
4.863062718836800080e+00 1.355091262297442880e-04
4.888232166978015769e+00 1.327100946645547543e-04
4.913400463992786626e+00 1.295169391168498078e-04
4.938550716428437681e+00 1.266518418150678260e-04
4.963632581626941764e+00 1.236415474650916430e-04
4.988723342986392417e+00 1.210536742035787428e-04
5.013874126001343079e+00 1.182132047917950685e-04
5.039006547981757400e+00 1.154523723003576623e-04
5.064140309701068432e+00 1.128171519501629158e-04
5.089286282474111189e+00 1.103006477785190958e-04
5.114432833122179112e+00 1.075965252135818994e-04
5.139549192618285467e+00 1.050826750843051292e-04
5.164707857096884069e+00 1.028717692400551022e-04
5.189879393572579325e+00 1.005678269247853752e-04
5.214980732887471326e+00 9.819305362580496837e-05
5.240079808412150264e+00 9.581885507994356108e-05
5.265219559942045713e+00 9.365324307853294843e-05
5.290358769003264960e+00 9.150531821494115839e-05
5.315472304932046477e+00 8.924918625342445253e-05
5.340585209890680751e+00 8.725011775341058519e-05
5.365769355685213071e+00 8.524548917782235528e-05
5.390930016088643306e+00 8.317937418905042943e-05
5.416009443617039842e+00 8.094847057748162926e-05
5.441140362223542581e+00 7.923292068105892798e-05
5.466279965395504092e+00 7.742791546663511828e-05
5.491417431537250593e+00 7.565581463992683889e-05
5.516546929892723661e+00 7.362693713240149465e-05
5.541642643512612487e+00 7.213633545666864343e-05
5.566799120365391040e+00 7.019935277539774408e-05
5.591946057951911797e+00 6.869161734488618619e-05
5.617077724501221780e+00 6.686417544228715154e-05
5.642233926370953334e+00 6.538611147457604395e-05
5.667367684679591733e+00 6.382637387391497657e-05
5.692482553801505141e+00 6.221128351624982905e-05
5.717598102847947672e+00 6.069550312847846234e-05
5.742748783681744129e+00 5.909666744512340582e-05
5.767915638389538024e+00 5.779227803303944042e-05
5.793025412729743806e+00 5.628223188728988832e-05
5.818135919556898017e+00 5.506223658524846473e-05
5.843293164782878968e+00 5.368520277197730804e-05
5.868461190797399141e+00 5.227259316551410623e-05
5.893585727398412466e+00 5.106504972292896007e-05
5.918688748517617171e+00 4.981731404418307475e-05
5.943829347803244012e+00 4.860475510036901608e-05
5.968941715376548274e+00 4.731212942139235544e-05
5.994022252635168968e+00 4.622265743997885321e-05
6.019152133472919886e+00 4.510266598005424231e-05
6.044310249297836890e+00 4.396227554807325381e-05
6.069452253367384031e+00 4.289944351535864562e-05
6.094613081365299223e+00 4.178065937491659538e-05
6.119771651198017359e+00 4.073215680038647936e-05
6.144927317681099233e+00 3.975385366567063387e-05
6.170053308279170423e+00 3.878786997084688747e-05
6.195142225760886134e+00 3.780584565430059464e-05
6.220293862013146047e+00 3.683158465648893971e-05
6.245432983628584012e+00 3.585202804889241364e-05
6.270525805726744117e+00 3.498437799116569351e-05
6.295672054176905341e+00 3.409527349462375601e-05
6.320830593074807879e+00 3.329396973518358683e-05
6.345957976252261545e+00 3.244046960364465438e-05
6.371052322928514755e+00 3.164368392138538089e-05
6.396198650484472559e+00 3.085754853523632320e-05
6.421380213350787791e+00 3.008602303143531631e-05
6.446481836518267450e+00 2.926483436730809679e-05
6.471593462946167108e+00 2.852991352084367120e-05
6.496739381744999875e+00 2.784573002137571884e-05
6.521866022961756215e+00 2.709909463019092682e-05
6.547004140578245313e+00 2.649677732091428910e-05
6.572131103168644906e+00 2.583773237337461936e-05
6.597244822924630547e+00 2.517947579070151578e-05
6.622382238473537797e+00 2.455755088466690574e-05
6.647526543426021561e+00 2.388172461804009486e-05
6.672685415821333343e+00 2.334224778854387565e-05
6.697813403401081445e+00 2.273685940398480557e-05
6.722903698585425580e+00 2.222144732445271678e-05
6.748058170770692143e+00 2.164139297274007083e-05
6.773240762375629664e+00 2.119634624468537699e-05
6.798342329148626462e+00 2.060805740534272018e-05
6.823466044325577684e+00 2.014312740858353095e-05
6.848642706701562055e+00 1.959905224429189018e-05
6.873779284106567466e+00 1.918944319974050006e-05
6.898891121298710516e+00 1.871741438956679647e-05
6.923993631624242973e+00 1.825962661375488119e-05
6.949148914907510743e+00 1.787737885503399925e-05
6.974273212705101699e+00 1.746622770417898682e-05
6.999366758374981679e+00 1.708329297140678715e-05
7.024517554089086069e+00 1.673075961391800489e-05
7.049660466534577452e+00 1.637962570532444350e-05
7.074792977931998905e+00 1.602164619504765070e-05
7.099920345610088113e+00 1.569581717267314446e-05
7.125063924386147107e+00 1.540744383828349183e-05
7.150202497829497794e+00 1.510150305931456722e-05
7.175343333967383330e+00 1.484016866328204774e-05
7.200469244935699287e+00 1.455673246380157907e-05
7.225581960320515584e+00 1.433193452205977049e-05
7.250698678525761665e+00 1.410661863780538467e-05
7.275831518029415967e+00 1.385088343023342285e-05
7.300981227033261689e+00 1.366225645344000561e-05
7.326113086773922589e+00 1.355756680033295369e-05
7.351251308202396473e+00 1.336814506017087401e-05
7.376413471763465957e+00 1.321921616398573531e-05
7.401547795698597554e+00 1.311822881760644749e-05
7.426667742383044057e+00 1.298580105392927280e-05
7.451795983808191970e+00 1.290886373159662377e-05
7.476922648814149142e+00 1.282329023032404435e-05
7.502074095408927334e+00 1.283109445728059276e-05
7.527207315826416334e+00 1.276407781636939816e-05
7.552318423621938948e+00 1.277190456832205305e-05
7.577419668716952827e+00 1.281258177161782244e-05
7.602574033354208893e+00 1.279749778693826273e-05
7.627734724390961674e+00 1.290548862939568094e-05
7.652834150917320777e+00 1.291763400765047388e-05
7.677967504327371628e+00 1.306963572827535198e-05
7.703114334204469671e+00 1.322118926939774431e-05
7.728265771517527583e+00 1.333191692411539911e-05
7.753383119201010309e+00 1.353714354429619974e-05
7.778484652468522498e+00 1.372676289895536878e-05
7.803625678944274391e+00 1.392979446394723350e-05
7.828779691713038780e+00 1.418995111030433765e-05
7.853922793464930940e+00 1.447504241293036872e-05
7.879044516333777892e+00 1.478828844899966401e-05
7.904201218767953563e+00 1.511623606314142852e-05
7.929359633831640330e+00 1.557638956054021971e-05
7.954473396983303246e+00 1.590291570000937032e-05
7.979591066010574885e+00 1.639401976961854507e-05
8.004723084646720110e+00 1.678332263574834339e-05
8.029841344745284104e+00 1.724828459215405380e-05
8.054955012864223107e+00 1.791886695265868676e-05
8.080075944499331086e+00 1.844298950029430741e-05
8.105243344473400668e+00 1.897244805418512738e-05
8.130404831448210246e+00 1.964825577321925021e-05
8.155502019581309270e+00 2.042860418372603428e-05
8.180622206797227847e+00 2.120831938824455822e-05
8.205782927960107997e+00 2.184320611973173334e-05
8.230925500853178534e+00 2.280004911628888154e-05
8.256065693537207650e+00 2.345015063060618105e-05
8.281211311132846475e+00 2.440455690212430529e-05
8.306362461435771394e+00 2.538451532702143166e-05
8.331463258702401120e+00 2.650861133032142867e-05
8.356540313562785371e+00 2.756656576554460561e-05
8.381698798411543194e+00 2.867774230956247810e-05
8.406833036190391795e+00 2.968819460815117560e-05
8.431951229204848630e+00 3.114729483974946274e-05
8.457097348300745665e+00 3.212388863882259911e-05
8.482220845691337274e+00 3.375943182078033216e-05
8.507354163921041490e+00 3.488642889071200554e-05
8.532495068792016468e+00 3.638443444650904388e-05
8.557652127577343393e+00 3.793799693569714155e-05
8.582792167561557051e+00 3.943323952675706459e-05
8.607897362497809013e+00 4.142267049969516467e-05
8.633042523564308013e+00 4.297534708809925674e-05
8.658186634927238501e+00 4.514920662446295259e-05
8.683331295349169920e+00 4.656108193353831998e-05
8.708463868788969720e+00 4.889071538327180753e-05
8.733556130461417766e+00 5.071201202144851863e-05
8.758683900977413117e+00 5.283108346408951094e-05
8.783843327576358107e+00 5.504041204630165531e-05
8.808983269667464810e+00 5.710424622599257844e-05
8.834098404881475020e+00 6.014335728420638091e-05
8.859222357532463121e+00 6.211818417427891325e-05
8.884374526571299668e+00 6.442552934737734037e-05
8.909497102082877262e+00 6.739944564845391317e-05
8.934633333146161149e+00 7.024408839141974004e-05
8.959784289319864925e+00 7.328331832758719995e-05
8.984907403668552561e+00 7.640315798543213007e-05
9.010027127954874260e+00 7.988984398532705399e-05
9.035134575157909964e+00 8.270499693826544724e-05
9.060277525039786894e+00 8.594135636496799419e-05
9.085405066314155675e+00 8.951362552542825710e-05
9.110540040594223399e+00 9.305249654237614796e-05
9.135691853234133575e+00 9.687738810998088122e-05
9.160818155832672005e+00 1.004579059768400073e-04
9.185971419156460982e+00 1.046499273746654573e-04
9.211095345850241145e+00 1.091185529914854289e-04
9.236211394115544593e+00 1.130032833967681315e-04
9.261361591132631688e+00 1.170285825482233561e-04
9.286518201450451926e+00 1.223009812401969698e-04
9.311659339249578338e+00 1.277688429805443103e-04
9.336756112067902791e+00 1.325481152874755488e-04
9.361874942058681981e+00 1.375126295810406016e-04
9.387030293079854815e+00 1.423842916294340186e-04
9.412186805117841004e+00 1.471925519087205036e-04
9.437319679405906214e+00 1.543970234292483612e-04
9.462415221941579802e+00 1.595593766093831732e-04
9.487549768639805592e+00 1.642471260384046629e-04
9.512701921985682318e+00 1.735112869488552743e-04
9.537822408925984874e+00 1.790309655904934389e-04
9.562950527445309490e+00 1.852758304731550517e-04
9.588062755718350871e+00 1.920848539305136204e-04
9.613190238134869503e+00 1.994073929881532196e-04
9.638345678973228914e+00 2.062483746873114182e-04
9.663501258642728686e+00 2.146125890171237153e-04
9.688658142716766619e+00 2.218992172086047378e-04
9.713768551888220415e+00 2.307162733657689368e-04
9.738876855260283349e+00 2.392521988478892101e-04
9.764011661021710253e+00 2.464282035776281499e-04
9.789168976061176863e+00 2.571807952124330939e-04
9.814298193590857977e+00 2.668676271835251717e-04
9.839415803363552371e+00 2.744964944003714410e-04
9.864565573456557601e+00 2.848779625985363656e-04
9.889697363641873906e+00 2.967322865319798556e-04
9.914798238866104896e+00 3.077127425197202131e-04
9.939927825623373181e+00 3.189379435024686303e-04
9.965087097497173474e+00 3.283805121245468952e-04
9.990203700501089301e+00 3.423355779382726864e-04
1.001533250486350468e+01 3.529408740203095153e-04
1.004047478931719084e+01 3.647599265124507268e-04
1.006560849888641052e+01 3.815260562020866375e-04
1.009075975541141368e+01 3.934322526232958005e-04
1.011589315203815254e+01 4.087101476070492592e-04
1.014101440219950945e+01 4.204733401272660169e-04
1.016615576765964590e+01 4.364233670120040861e-04
1.019130008650962083e+01 4.520433799544882909e-04
1.021641203249174801e+01 4.675159155674216810e-04
1.024151295166159059e+01 4.864263451565219425e-04
1.026667607110069902e+01 5.035432895282490997e-04
1.029182628421768086e+01 5.178315530437730589e-04
1.031694441715186450e+01 5.390780007505356110e-04
1.034209062218640796e+01 5.580908382206969725e-04
1.036723268873689818e+01 5.820083959053649848e-04
1.039235017399352401e+01 6.001176928214775434e-04
1.041744575020367591e+01 6.222339105747817312e-04
1.044259036762274917e+01 6.418576156705455959e-04
1.046773308140951819e+01 6.675844402437297468e-04
1.049283173953674186e+01 6.929144230528012189e-04
1.051797177753976165e+01 7.135436849927200660e-04
1.054311840910956199e+01 7.413408815517361777e-04
1.056824717827088378e+01 7.725926307109253323e-04
1.059337874019947812e+01 7.945541510314510676e-04
1.061853540958258435e+01 8.301660557523706224e-04
1.064368333074317441e+01 8.580521454691006225e-04
1.066880001460589256e+01 8.949350660109515023e-04
1.069394266024770523e+01 9.301216390159085549e-04
1.071909675966809061e+01 9.532061890466984964e-04
1.074423678978126517e+01 9.970920281276540557e-04
1.076936296816240102e+01 1.032375390662276923e-03
1.079447914130372688e+01 1.069462204522604121e-03
1.081958426915843496e+01 1.111874849562095695e-03
1.084470518507144909e+01 1.148035489393682204e-03
1.086984191049797488e+01 1.196358771458713981e-03
1.089498714240284194e+01 1.236916418768949436e-03
1.092016335849141839e+01 1.286335976190023126e-03
1.094528184908786272e+01 1.350262937660010477e-03
1.097037267142641959e+01 1.396249889158378667e-03
1.099552261986113955e+01 1.455320483109214273e-03
1.102065762762881995e+01 1.512835727203789725e-03
1.104579186471764096e+01 1.564375050395595042e-03
1.107093979994417765e+01 1.629192641670514910e-03
1.109607281692204062e+01 1.697857820023319095e-03
1.112119783652752680e+01 1.763667340734355890e-03
1.114631352340336790e+01 1.850788276404400148e-03
1.117143499623831104e+01 1.920984980309344481e-03
1.119657875558836047e+01 2.014266231949615564e-03
1.122172697714422007e+01 2.105967515667132948e-03
1.124686586634595997e+01 2.165807965937404343e-03
1.127196205704545484e+01 2.286359226506653672e-03
1.129708471206963161e+01 2.355710196136101293e-03
1.132226124189344141e+01 2.512768056641298715e-03
1.134740144672615081e+01 2.612115951404397896e-03
1.137252503679531479e+01 2.724126012632278795e-03
1.139766149274595186e+01 2.851742896656631315e-03
1.142279225868382753e+01 2.975386170193658215e-03
1.144791590121127456e+01 3.126268224052098244e-03
1.147305454245962331e+01 3.267420672702600268e-03
1.149819429158058703e+01 3.382547536630481876e-03
1.152333403618574970e+01 3.587985648110642543e-03
1.154846365910322525e+01 3.764012670511541429e-03
1.157358484520765174e+01 3.946400952786777508e-03
1.159870103619366155e+01 4.178962328200844581e-03
1.162382322867929219e+01 4.389764971962115819e-03
1.164897113826236819e+01 4.589396206413950095e-03
1.167411395632997007e+01 4.829556552837509752e-03
1.169924894777560631e+01 5.144569583965368995e-03
1.172438905821533695e+01 5.417462899026483959e-03
1.174951618658861996e+01 5.689987896262292330e-03
1.177464966898272536e+01 6.033839143782070494e-03
1.179979599139887902e+01 6.369439631102137740e-03
1.182491381560829424e+01 6.707697721807795270e-03
1.185004336046491069e+01 7.194224896073874755e-03
1.187518876976050386e+01 7.580453551763233211e-03
1.190031395769219813e+01 8.011183541360584678e-03
1.192544178879292183e+01 8.605538287589468982e-03
1.195058929411365689e+01 9.125414085309970988e-03
1.197572825973720256e+01 9.573834779380891238e-03
1.200083820624855768e+01 1.050795800045073967e-02
1.202594988377840757e+01 1.128481228112157390e-02
1.205108234795794608e+01 1.208038139369397093e-02
1.207622011593636735e+01 1.293440169586621176e-02
1.210135837243614354e+01 1.425836725775681685e-02
1.212649860416433256e+01 1.493560555158848085e-02
1.215163810016149171e+01 1.627010078607685900e-02
1.217678505790202692e+01 1.739911187102443843e-02
1.220191154578898285e+01 1.919456253161560752e-02
1.222702684693169850e+01 2.074725290790620583e-02
1.225216485246292564e+01 2.244141047015365403e-02
1.227729605359732012e+01 2.525935180670336316e-02
1.230244509123020613e+01 2.697928143626235342e-02
1.232758195712657212e+01 2.983816500200455260e-02
1.235270479954916922e+01 3.313083274019771457e-02
1.237783645167158930e+01 3.647200335361126117e-02
1.240297693740197182e+01 3.995275034760763927e-02
1.242811729685798738e+01 4.552698325201343793e-02
1.245324170310617440e+01 5.097758485600369788e-02
1.247836811802983803e+01 5.801321863489268538e-02
1.250350223767069835e+01 6.461715262404460480e-02
1.252864059108141070e+01 7.545987836273540528e-02
1.255376084351955335e+01 8.570982823386330551e-02
1.257889796660673376e+01 9.959635167847612214e-02
1.260401969906159536e+01 1.179191632850204868e-01
1.262914136878659654e+01 1.411995158358100300e-01
1.265428241530445597e+01 1.597078685772816142e-01
1.267940940074250911e+01 2.254457620561628739e-01
1.270455508155199986e+01 2.498623766341585284e-01
1.272968967804937535e+01 3.056384076176904552e-01
1.275481468569847898e+01 4.351074763443142368e-01
1.277996512220098779e+01 5.869569382511468092e-01
1.280510695248335651e+01 7.949711043936886767e-01
1.283021213287321949e+01 2.124939864267684442e+00
1.285534464639145469e+01 1.333451953405387913e+00
1.288049303913758159e+01 1.340043918585149996e+01
1.290563020568212593e+01 1.903293667478845430e+00
1.293075722251698245e+01 1.262857841842135675e+00
1.295588428632854416e+01 8.639966651165323919e-01
1.298102274357698427e+01 5.564281791290695001e-01
1.300614286100380745e+01 4.349172921338231301e-01
1.303127800931561531e+01 3.643319456045026605e-01
1.305641397044237628e+01 2.771471413309560816e-01
1.308153924057758921e+01 1.964155255907155395e-01
1.310668171208815913e+01 1.897960353890250640e-01
1.313182226508130768e+01 1.510898687426001918e-01
1.315695086681587966e+01 1.219782629877107366e-01
1.318208261584932117e+01 1.103821405080638446e-01
1.320723057640583420e+01 9.520350761656844185e-02
1.323235721011663379e+01 8.017915130196441587e-02
1.325747595117818101e+01 7.209965370449869515e-02
1.328261076547380526e+01 6.253282542437051117e-02
1.330772969148591933e+01 5.680449350056417102e-02
1.333287246280600691e+01 5.143069604210383228e-02
1.335802344641440875e+01 4.440915995110148590e-02
1.338315337947251038e+01 4.207418369248507040e-02
1.340829276249906066e+01 3.744104029039563297e-02
1.343341077673458450e+01 3.400527791675869715e-02
1.345852491161250875e+01 3.212755504672347440e-02
1.348367586153909414e+01 2.830370573899301800e-02
1.350880605352667452e+01 2.640202575693193290e-02
1.353394373838305853e+01 2.406062574131446336e-02
1.355908996668660826e+01 2.260776629838711846e-02
1.358421596687800204e+01 2.093741219178037530e-02
1.360933602077010285e+01 1.969954619193317255e-02
1.363444741403392868e+01 1.814926876127810965e-02
1.365959135945930214e+01 1.694225884185943803e-02
1.368472514062345091e+01 1.580257038216346249e-02
1.370986145749640350e+01 1.494011899294356641e-02
1.373501638675514336e+01 1.385579821785476451e-02
1.376014142497099257e+01 1.320136764675022313e-02
1.378526323267665354e+01 1.255341618023645030e-02
1.381041185502830970e+01 1.180120370650609117e-02
1.383554247651049529e+01 1.105425780228622840e-02
1.386066303569845992e+01 1.051041588795306736e-02
1.388580601292789218e+01 9.943905425004888332e-03
1.391094671583023334e+01 9.452299967388014257e-03
1.393608943202380246e+01 8.932263412917458220e-03
1.396120141965779560e+01 8.538269839201100345e-03
1.398634006397800711e+01 8.025424750274403121e-03
1.401148332442228828e+01 7.722894637253991008e-03
1.403659089125894255e+01 7.481681891611669487e-03
1.406171864856434439e+01 6.947807948230727733e-03
1.408684803479133940e+01 6.741803714777786644e-03
1.411197494777907124e+01 6.493645054145286491e-03
1.413711663854219047e+01 6.222458724331090055e-03
1.416226625651523818e+01 6.002666054002254309e-03
1.418739151460337489e+01 5.771517156719876106e-03
1.421253422099179176e+01 5.508817993164244475e-03
1.423768085905391345e+01 5.301070191235663330e-03
1.426279792163452598e+01 5.136540182531841407e-03
1.428792547406893654e+01 4.894005415276019184e-03
1.431307479369535152e+01 4.737178112064591856e-03
1.433820309812268157e+01 4.605436647608346368e-03
1.436331574395113719e+01 4.452682581634902041e-03
1.438844287235555797e+01 4.250797628067162250e-03
1.441358604969762602e+01 4.136841009244310655e-03
1.443870698833120869e+01 3.994587831882830814e-03
1.446383191196926532e+01 3.878318256204053155e-03
1.448897432170688404e+01 3.749934937180209212e-03
1.451409051385123838e+01 3.683448506765977463e-03
1.453923248002053370e+01 3.542051103436377572e-03
1.456438786154649101e+01 3.446764360033701367e-03
1.458953965512497319e+01 3.359216536412805171e-03
1.461466701253534417e+01 3.257228027616474678e-03
1.463979090541107908e+01 3.193484849050712022e-03
1.466493957483927346e+01 3.093636198704544874e-03
