8.180622206797227847e+00 2.024257659477260963e-05
8.205782927960107997e+00 2.086797245320735097e-05
8.230925500853178534e+00 2.179812398492077342e-05
8.256065693537207650e+00 2.243934099704838082e-05
8.281211311132846475e+00 2.336313667150435785e-05
8.306362461435771394e+00 2.432347493635403929e-05
8.331463258702401120e+00 2.541466786138877218e-05
8.356540313562785371e+00 2.645147929626298869e-05
8.381698798411543194e+00 2.753131938924711686e-05
8.406833036190391795e+00 2.852211211910620064e-05
8.431951229204848630e+00 2.994216604481462238e-05
8.457097348300745665e+00 3.089555199074406930e-05
8.482220845691337274e+00 3.249347770622031334e-05
8.507354163921041490e+00 3.358846037822035266e-05
8.532495068792016468e+00 3.505751773585249445e-05
8.557652127577343393e+00 3.657648290659901662e-05
8.582792167561557051e+00 3.803480830206587321e-05
8.607897362497809013e+00 3.997658846957792192e-05
8.633042523564308013e+00 4.148918497653202530e-05
8.658186634927238501e+00 4.362453388497714246e-05
8.683331295349169920e+00 4.500598709893791397e-05
8.708463868788969720e+00 4.728147728219124387e-05
8.733556130461417766e+00 4.905883378077916402e-05
8.758683900977413117e+00 5.112794763471602521e-05
8.783843327576358107e+00 5.330409486016300186e-05
8.808983269667464810e+00 5.532977573670340085e-05
8.834098404881475020e+00 5.829628534639404093e-05
8.859222357532463121e+00 6.023056022320054354e-05
8.884374526571299668e+00 6.250170234156786938e-05
8.909497102082877262e+00 6.540513771599889799e-05
8.934633333146161149e+00 6.821633923260546535e-05
8.959784289319864925e+00 7.118210903398275381e-05
8.984907403668552561e+00 7.424752921823390148e-05
9.010027127954874260e+00 7.766214699464492040e-05
9.035134575157909964e+00 8.043158284959591473e-05
9.060277525039786894e+00 8.362556821461598390e-05
9.085405066314155675e+00 8.712881519289431779e-05
9.110540040594223399e+00 9.062074985254320010e-05
9.135691853234133575e+00 9.437798561769555363e-05
9.160818155832672005e+00 9.789478329286337296e-05
9.185971419156460982e+00 1.020396969694543622e-04
9.211095345850241145e+00 1.064223671206256528e-04
9.236211394115544593e+00 1.102842223318122386e-04
9.261361591132631688e+00 1.142556852232826250e-04
9.286518201450451926e+00 1.194340742464439627e-04
9.311659339249578338e+00 1.248310522345090880e-04
9.336756112067902791e+00 1.295437291292081850e-04
9.361874942058681981e+00 1.344519235319121360e-04
9.387030293079854815e+00 1.392784865351343688e-04
9.412186805117841004e+00 1.440402115959955366e-04
9.437319679405906214e+00 1.511429906521642480e-04
9.462415221941579802e+00 1.562521676929342533e-04
9.487549768639805592e+00 1.608980841162143500e-04
9.512701921985682318e+00 1.700555020995778003e-04
9.537822408925984874e+00 1.755128974993530036e-04
9.562950527445309490e+00 1.817443961565902931e-04
9.588062755718350871e+00 1.884589418683482785e-04
9.613190238134869503e+00 1.957098985683405499e-04
9.638345678973228914e+00 2.024944293111146829e-04
9.663501258642728686e+00 2.108184415715231750e-04
9.688658142716766619e+00 2.180259744556199827e-04
9.713768551888220415e+00 2.267681120750111856e-04
9.738876855260283349e+00 2.352984929403455477e-04
9.764011661021710253e+00 2.424031905098161777e-04
9.789168976061176863e+00 2.530858225063661372e-04
9.814298193590857977e+00 2.627198198063331871e-04
9.839415803363552371e+00 2.703126964170930301e-04
9.864565573456557601e+00 2.806505967161796334e-04
9.889697363641873906e+00 2.924424849520917383e-04
9.914798238866104896e+00 3.033614335635732655e-04
9.939927825623373181e+00 3.145197356702977127e-04
9.965087097497173474e+00 3.240096035626708107e-04
9.990203700501089301e+00 3.378253915065183789e-04
1.001533250486350468e+01 3.484734199812288533e-04
1.004047478931719084e+01 3.601716874106118357e-04
1.006560849888641052e+01 3.769513745553138917e-04
1.009075975541141368e+01 3.888524373597917983e-04
1.011589315203815254e+01 4.039984635999579869e-04
1.014101440219950945e+01 4.157811225369943816e-04
1.016615576765964590e+01 4.317265277079115546e-04
1.019130008650962083e+01 4.473664891107413145e-04
1.021641203249174801e+01 4.627922397433401535e-04
1.024151295166159059e+01 4.816380554682893572e-04
1.026667607110069902e+01 4.987324260876036712e-04
1.029182628421768086e+01 5.130173971755806707e-04
1.031694441715186450e+01 5.342504140259366928e-04
1.034209062218640796e+01 5.532413892510589003e-04
1.036723268873689818e+01 5.771171193489253119e-04
1.039235017399352401e+01 5.953013929698837501e-04
1.041744575020367591e+01 6.173889332062007561e-04
1.044259036762274917e+01 6.369778987667367581e-04
1.046773308140951819e+01 6.625781274407086321e-04
1.049283173953674186e+01 6.880107794147883194e-04
1.051797177753976165e+01 7.086528532112748970e-04
1.054311840910956199e+01 7.364335684058458164e-04
1.056824717827088378e+01 7.675409796347998619e-04
1.059337874019947812e+01 7.895005420127200252e-04
1.061853540958258435e+01 8.251574692426835288e-04
1.064368333074317441e+01 8.529834699779369677e-04
1.066880001460589256e+01 8.899479631494083007e-04
1.069394266024770523e+01 9.251343359435975754e-04
1.071909675966809061e+01 9.479435085246798584e-04
1.074423678978126517e+01 9.919038252735002878e-04
1.076936296816240102e+01 1.027074546990355136e-03
1.079447914130372688e+01 1.064151051247182005e-03
1.081958426915843496e+01 1.106499083386786562e-03
1.084470518507144909e+01 1.142485619870366566e-03
1.086984191049797488e+01 1.190943816092648183e-03
1.089498714240284194e+01 1.231476419811611267e-03
1.092016335849141839e+01 1.280670545772978272e-03
1.094528184908786272e+01 1.344321961566729336e-03
1.097037267142641959e+01 1.390073185954797267e-03
1.099552261986113955e+01 1.449115824506883726e-03
1.102065762762881995e+01 1.506099428794277105e-03
1.104579186471764096e+01 1.557566582994551535e-03
1.107093979994417765e+01 1.622339965309788469e-03
1.109607281692204062e+01 1.690689867893270483e-03
1.112119783652752680e+01 1.756108378446232399e-03
1.114631352340336790e+01 1.842254976827669734e-03
1.117143499623831104e+01 1.912365210721544669e-03
1.119657875558836047e+01 2.005224536709969765e-03
1.122172697714422007e+01 2.095699418880455408e-03
1.124686586634595997e+01 2.155548610167448871e-03
1.127196205704545484e+01 2.274680364842538403e-03
1.129708471206963161e+01 2.342857139133809347e-03
1.132226124189344141e+01 2.499035232605856596e-03
1.134740144672615081e+01 2.597340202829000622e-03
1.137252503679531479e+01 2.709010831738640612e-03
1.139766149274595186e+01 2.835761419985749748e-03
1.142279225868382753e+01 2.957978845875666816e-03
1.144791590121127456e+01 3.108707694246145431e-03
1.147305454245962331e+01 3.249485130942776027e-03
1.149819429158058703e+01 3.362587542785604004e-03
1.152333403618574970e+01 3.567744493743531600e-03
1.154846365910322525e+01 3.743086746539556371e-03
1.157358484520765174e+01 3.925267172782975073e-03
1.159870103619366155e+01 4.155808430513360623e-03
1.162382322867929219e+01 4.365354198931821646e-03
1.164897113826236819e+01 4.564483308004075625e-03
1.167411395632997007e+01 4.803953729934749492e-03
1.169924894777560631e+01 5.117875839320537579e-03
1.172438905821533695e+01 5.389353126215388340e-03
1.174951618658861996e+01 5.660338089054793922e-03
1.177464966898272536e+01 6.004549047193639272e-03
1.179979599139887902e+01 6.336915739933818466e-03
1.182491381560829424e+01 6.675976979178520516e-03
1.185004336046491069e+01 7.160416994981385654e-03
1.187518876976050386e+01 7.543038210060194239e-03
1.190031395769219813e+01 7.973524574001118401e-03
1.192544178879292183e+01 8.564334636117002658e-03
1.195058929411365689e+01 9.081082734943903348e-03
1.197572825973720256e+01 9.526113287807726551e-03
1.200083820624855768e+01 1.045514374089515780e-02
1.202594988377840757e+01 1.122767941318511715e-02
1.205108234795794608e+01 1.202263774759549861e-02
1.207622011593636735e+01 1.287347145158287617e-02
1.210135837243614354e+01 1.418401873569362544e-02
1.212649860416433256e+01 1.485809316607291687e-02
1.215163810016149171e+01 1.619122826250950567e-02
1.217678505790202692e+01 1.731976864795480714e-02
1.220191154578898285e+01 1.910035414754534741e-02
1.222702684693169850e+01 2.064263564970163917e-02
1.225216485246292564e+01 2.233290679208200374e-02
1.227729605359732012e+01 2.514264221606348632e-02
1.230244509123020613e+01 2.685286914873940764e-02
1.232758195712657212e+01 2.969505848820296057e-02
1.235270479954916922e+01 3.297362814970643957e-02
1.237783645167158930e+01 3.629472768354603113e-02
1.240297693740197182e+01 3.978996212022398171e-02
1.242811729685798738e+01 4.530231973547405033e-02
1.245324170310617440e+01 5.073393978651526831e-02
1.247836811802983803e+01 5.774436891292795970e-02
1.250350223767069835e+01 6.434654411042199651e-02
1.252864059108141070e+01 7.513586124836635349e-02
1.255376084351955335e+01 8.528687749212124358e-02
1.257889796660673376e+01 9.920746981714111123e-02
1.260401969906159536e+01 1.175155129453346048e-01
1.262914136878659654e+01 1.407204442360776020e-01
1.265428241530445597e+01 1.593589975328075226e-01
1.267940940074250911e+01 2.251852314391399879e-01
1.270455508155199986e+01 2.494494482792476986e-01
1.272968967804937535e+01 3.052461151171277920e-01
1.275481468569847898e+01 4.354816853534655419e-01
1.277996512220098779e+01 5.878326606201477178e-01
1.280510695248335651e+01 7.977179640531427696e-01
1.283021213287321949e+01 2.137911279443556190e+00
1.285534464639145469e+01 1.348380927106953564e+00
1.288049303913758159e+01 1.342261910173583139e+01
1.290563020568212593e+01 1.880911043801551719e+00
1.293075722251698245e+01 1.253493635324655298e+00
1.295588428632854416e+01 8.585108207153002713e-01
1.298102274357698427e+01 5.534516866106899968e-01
1.300614286100380745e+01 4.334256725715838199e-01
1.303127800931561531e+01 3.631469720853995331e-01
1.305641397044237628e+01 2.763558978399909272e-01
1.308153924057758921e+01 1.960158635918373971e-01
1.310668171208815913e+01 1.895112679801199407e-01
1.313182226508130768e+01 1.509425832716074500e-01
1.315695086681587966e+01 1.216791704227184606e-01
1.318208261584932117e+01 1.103129387478371665e-01
1.320723057640583420e+01 9.509698337894485765e-02
1.323235721011663379e+01 8.012694318434077090e-02
1.325747595117818101e+01 7.206214472985464359e-02
1.328261076547380526e+01 6.251779584344689666e-02
1.330772969148591933e+01 5.683451907127715780e-02
1.333287246280600691e+01 5.144512175317797475e-02
1.335802344641440875e+01 4.439334662597424486e-02
1.338315337947251038e+01 4.208858908826482864e-02
1.340829276249906066e+01 3.744437265520311753e-02
1.343341077673458450e+01 3.401343549267853844e-02
1.345852491161250875e+01 3.212780879381765820e-02
1.348367586153909414e+01 2.831784800664360197e-02
1.350880605352667452e+01 2.640651600918279482e-02
1.353394373838305853e+01 2.406608073719186669e-02
1.355908996668660826e+01 2.260610815151838440e-02
1.358421596687800204e+01 2.094170891794927547e-02
1.360933602077010285e+01 1.969861736287056159e-02
1.363444741403392868e+01 1.814503439095898132e-02
1.365959135945930214e+01 1.694481054415535384e-02
1.368472514062345091e+01 1.580269962207308393e-02
1.370986145749640350e+01 1.494062040659230491e-02
1.373501638675514336e+01 1.385599912558294587e-02
1.376014142497099257e+01 1.320008722475368018e-02
1.378526323267665354e+01 1.255323533963477109e-02
1.381041185502830970e+01 1.180130753953632927e-02
1.383554247651049529e+01 1.105206194400909503e-02
1.386066303569845992e+01 1.051170137801594150e-02
1.388580601292789218e+01 9.942915430871520840e-03
1.391094671583023334e+01 9.453797427533390529e-03
1.393608943202380246e+01 8.932398885331361421e-03
1.396120141965779560e+01 8.537033659228990268e-03
1.398634006397800711e+01 8.022513973809730983e-03
1.401148332442228828e+01 7.721401849060029882e-03
1.403659089125894255e+01 7.478154639088770497e-03
1.406171864856434439e+01 6.942301279135518199e-03
1.408684803479133940e+01 6.736131114975498109e-03
1.411197494777907124e+01 6.489654653729399689e-03
1.413711663854219047e+01 6.216391609187513732e-03
1.416226625651523818e+01 5.997180096676141443e-03
1.418739151460337489e+01 5.764641741898458502e-03
1.421253422099179176e+01 5.501846497621471280e-03
1.423768085905391345e+01 5.293331369359336597e-03
1.426279792163452598e+01 5.129508105092338115e-03
1.428792547406893654e+01 4.885822703098552204e-03
1.431307479369535152e+01 4.728171097228927797e-03
1.433820309812268157e+01 4.596155929377721688e-03
1.436331574395113719e+01 4.442370628329841455e-03
1.438844287235555797e+01 4.240261447039614905e-03
1.441358604969762602e+01 4.124821145024807137e-03
1.443870698833120869e+01 3.982186990302952895e-03
1.446383191196926532e+01 3.865794673469951336e-03
1.448897432170688404e+01 3.736212299138437585e-03
1.451409051385123838e+01 3.668052876853099015e-03
1.453923248002053370e+01 3.526821255006508827e-03
1.456438786154649101e+01 3.430719367128204182e-03
1.458953965512497319e+01 3.342557768410368661e-03
1.461466701253534417e+01 3.239896799828432140e-03
1.463979090541107908e+01 3.175729000802008598e-03
1.466493957483927346e+01 3.075966653938930206e-03
