5.057241638978529075e-01 1.302425182661320058e+01
5.120042719980517631e-01 1.604616913278743482e+02
5.183192340646139984e-01 2.459493573980420251e+02
5.246161892892522438e-01 1.350054565421309007e+02
5.308869673046785476e-01 1.871550464621585164e+01
5.371637224096752483e-01 1.097329294199254264e+02
5.434652729571635144e-01 2.194388200012761274e+02
5.497524178004593587e-01 1.120455517491954822e+02
5.559970921381958142e-01 9.269689629965199629e+00
5.622866379023159222e-01 1.082496763690569708e+02
5.686033203527380842e-01 1.702746276202698823e+02
5.748823709563090079e-01 9.364349848447298541e+01
5.811585199734176088e-01 1.313300895145414771e+01
5.874446517276211699e-01 7.695921546478153630e+01
5.937246335834056588e-01 1.537391544872137956e+02
6.000023445208265693e-01 7.823078533300771653e+01
6.062700655927123483e-01 7.019683232137328588e+00
6.125564878198721530e-01 6.924029780016959990e+01
6.188675697062213654e-01 1.343516889456785464e+02
6.251436203714340056e-01 6.346708489227196281e+01
6.314092032308914471e-01 5.376545896294190996e+00
6.377070744462735030e-01 5.954876539413600511e+01
6.439915699782213787e-01 1.118986682679882705e+02
6.502746657481665027e-01 5.642794921556717469e+01
6.565654463687421449e-01 4.804093881687347967e+00
6.628457378217490481e-01 5.140767360366158556e+01
6.691273712706959920e-01 9.884004892588009739e+01
6.754135024521100705e-01 4.597184749527021808e+01
6.816942288653291548e-01 7.047036156996679956e+00
6.879707219643064198e-01 4.667334280615953901e+01
6.942401964891569133e-01 7.791796227606346292e+01
7.005213539313046578e-01 4.201776888380662456e+01
7.068163049835881617e-01 6.125379704555194316e+00
7.131046379544038194e-01 3.622387364603123672e+01
7.193979933183044517e-01 7.181041997070252592e+01
7.256912769458278012e-01 3.673036736641221012e+01
7.319732112087881104e-01 5.515392737725113292e+00
7.382575498732680819e-01 3.174519529899757941e+01
7.445309219837563663e-01 6.316065717440047678e+01
7.507908721544984676e-01 3.228334580462144743e+01
7.570762748651901353e-01 2.973270059345881400e+00
7.633652442780797243e-01 2.950888540758206702e+01
7.696523768503739094e-01 5.504807702514781909e+01
7.759443911184177312e-01 2.815094658377344317e+01
7.822388793759307291e-01 2.650828417208958232e+00
7.885422505712965657e-01 2.595221700626250438e+01
7.947958170677573708e-01 5.072474737287964786e+01
8.010501857211035359e-01 2.351767770384968159e+01
8.073371699120777123e-01 2.356901744910677277e+00
8.136256953004623593e-01 2.577943219842335054e+01
8.199185768310989220e-01 4.048012560133275883e+01
8.261975950269245805e-01 2.231087782572293676e+01
8.324916626456120294e-01 2.173271560417100012e+00
8.387980487119468531e-01 2.271654629284153160e+01
8.450681625339854230e-01 3.605078145801160616e+01
8.513326310877129544e-01 1.984681343897475614e+01
8.576229699198910650e-01 1.977452041090286050e+00
8.639079722665760075e-01 1.816591421169441745e+01
8.701845317394016899e-01 3.386526204112756488e+01
8.764647451447489246e-01 1.766614579488315329e+01
8.827524554796379874e-01 1.785230879731129594e+00
8.890360933084631156e-01 1.638602662809140043e+01
8.953122302139767674e-01 3.049253991918082107e+01
9.015989135410911182e-01 1.587408313429385842e+01
9.078856597069530077e-01 1.683690356247036890e+00
9.141777176955673267e-01 1.442726529301499028e+01
9.204705311210197305e-01 2.724361898454417741e+01
9.267502199878263625e-01 1.412862740944715156e+01
9.330346272813238029e-01 1.513469683620633610e+00
9.393297286529698198e-01 1.316971500017734975e+01
9.456020466528652912e-01 2.470291295092749095e+01
9.518687891863797379e-01 1.280796550194428463e+01
9.581418737840891042e-01 1.426221772226687667e+00
9.644369887048810375e-01 1.178349224169710752e+01
9.707375181351720617e-01 2.217094672736631722e+01
9.770097663529486720e-01 1.161883086952227373e+01
9.832835755838400527e-01 1.302954359879525237e+00
9.895569992810110405e-01 1.066840724370858240e+01
9.958480710782616763e-01 1.981074595079656930e+01
1.002138575493429995e+00 1.045237163553947113e+01
1.008406592376542843e+00 1.204633986872376328e+00
1.014697842972237973e+00 9.722932213269537272e+00
1.020995892874764666e+00 1.866797270274177123e+01
1.027276368069287793e+00 9.028768628456587564e+00
1.033563189136701643e+00 1.104957329169943936e+00
1.039851148620366539e+00 8.826589032898979781e+00
1.046127943161246687e+00 1.649090322692115151e+01
1.052404895272092133e+00 8.617923126560137703e+00
1.058683000430492127e+00 1.011317950468842319e+00
1.064967127327474117e+00 8.941896330163912054e+00
1.071258688161570438e+00 1.448678117138989485e+01
1.077544330604543799e+00 7.409481127485430640e+00
1.083828423436568711e+00 1.373277128746229758e+00
1.090113342297217791e+00 6.946181933640260375e+00
1.096393171946581147e+00 1.362867061471535912e+01
1.102683425690332397e+00 7.152074291582591670e+00
1.108964675464843452e+00 1.270412361429859471e+00
1.115226705913353378e+00 6.420457540857293033e+00
1.121503167812783808e+00 1.254395550895064027e+01
1.127793382225193985e+00 6.611780882990462516e+00
1.134092036465484288e+00 8.189266866318090088e-01
1.140366923395659482e+00 6.250741762374028454e+00
1.146641931784804447e+00 1.147229602423144001e+01
1.152944617322677390e+00 6.034760966491994338e+00
1.159230356871362666e+00 7.576032539392320020e-01
1.165510994903905084e+00 6.369022466980696962e+00
1.171794297100004156e+00 9.945254127742279238e+00
1.178088255559602393e+00 5.544835568219158795e+00
1.184371772446566995e+00 7.089386423050053621e-01
1.190639487122887363e+00 5.291407643058462007e+00
1.196916336380001056e+00 1.008460667923132448e+01
1.203204375371396573e+00 4.847292115337307195e+00
1.209488225901738323e+00 6.723687420655825031e-01
1.215765679709200020e+00 4.875265381534953590e+00
1.222058041744503942e+00 8.996151888938889840e+00
1.228350115998196657e+00 4.784171569952388126e+00
1.234637679107109420e+00 6.393219997858680115e-01
1.240908145406735441e+00 5.004887603576996469e+00
1.247180835746598104e+00 7.751720428589864653e+00
1.253468531500335770e+00 4.396398463525732048e+00
1.259751636995439350e+00 6.065515820992470886e-01
1.266035077425267108e+00 4.152292292213918046e+00
1.272321570618527797e+00 7.644849097304544649e+00
1.278608208280544778e+00 4.060640680746045561e+00
1.284887298154571367e+00 5.762612854686155472e-01
1.291176964274221017e+00 3.855860394900974875e+00
1.297469848393144831e+00 7.338717796140776350e+00
1.303745183221867832e+00 3.592846350448657411e+00
1.310019952103037566e+00 5.479395585512930600e-01
1.316304889985511428e+00 3.592330939524642108e+00
1.322589692250816240e+00 6.601358370386878782e+00
1.328868076233011619e+00 3.550716539808162597e+00
1.335146302472670188e+00 5.174252802431653642e-01
1.341442338921303268e+00 3.680313251379411010e+00
1.347732504022160827e+00 5.775329173405149064e+00
1.354002360904259961e+00 3.293876469438088872e+00
1.360285090555885645e+00 4.906373896484010899e-01
1.366569991348876023e+00 3.438472338260857963e+00
1.372854357884312648e+00 5.324273590429425163e+00
1.379136732473180915e+00 3.056465655719244445e+00
1.385410660878153122e+00 4.683393031372574677e-01
1.391699780091347760e+00 2.911257992715500009e+00
1.397986514487977949e+00 5.327793638174813218e+00
1.404269431125305445e+00 2.862547553764381192e+00
1.410558481592738334e+00 5.947274019378571142e-01
1.416841921169897933e+00 2.850084413271125605e+00
1.423120638450376285e+00 4.664007484107168366e+00
1.429399525711986918e+00 2.652097171301906808e+00
1.435687195920436032e+00 4.113956746127395703e-01
1.441978909597384506e+00 2.534579591633856488e+00
1.448256353182435952e+00 4.649202754040372199e+00
1.454533979889224504e+00 2.497199133371283519e+00
1.460823291195719742e+00 3.944958514769918434e-01
1.467115297699349785e+00 2.619787780530457244e+00
1.473396431849603117e+00 4.194002981326110380e+00
1.479672187129404293e+00 2.205568810472069430e+00
1.485957336950811003e+00 3.788872491397246578e-01
1.492235428844137068e+00 2.236094242952326283e+00
1.498505563158792242e+00 4.067659929210395653e+00
1.504788033368229971e+00 2.192173411116306259e+00
1.511077562324459223e+00 4.763042237993190819e-01
1.517363063341846008e+00 1.976234745379328306e+00
1.523653270341324806e+00 3.803605841349467553e+00
1.529942912799504340e+00 2.071017049189124215e+00
1.536231829420274808e+00 3.458678342467101374e-01
1.542513327069792606e+00 1.968755703897299369e+00
1.548785556440221534e+00 3.579237957633547129e+00
1.555073465503286512e+00 1.932377391230086117e+00
1.561358245907146003e+00 3.277257013619734316e-01
1.567631451431686029e+00 1.849323630333860713e+00
1.573918013544226335e+00 3.447856038328939388e+00
1.580207648268701970e+00 1.724521811743180200e+00
1.586489494063065386e+00 4.102801795238357196e-01
1.592763080732128689e+00 1.848608497416787344e+00
1.599049662621118140e+00 2.975880204126587714e+00
1.605345053337696948e+00 1.732008820867596777e+00
1.611620459129566862e+00 3.007554612679554373e-01
1.617898365736541777e+00 1.635328815170655536e+00
1.624184845436249969e+00 2.961327454588301045e+00
1.630466505740439054e+00 1.617961179110759984e+00
1.636751035144561328e+00 2.887865942746695724e-01
1.643032775792161226e+00 1.554863880720723124e+00
1.649311205731157637e+00 2.890869489760500066e+00
1.655595559618384449e+00 1.453642286619805324e+00
1.661881635856505390e+00 2.788268795581356763e-01
1.668171353955333336e+00 1.461165383117920769e+00
1.674453350850270361e+00 2.648326891816238149e+00
1.680725924646356395e+00 1.443436167561264361e+00
1.687014542692673036e+00 2.660999638044172499e-01
1.693310190593907416e+00 1.390673859859119288e+00
1.699585582287156615e+00 2.507146430279981075e+00
1.705866511081394421e+00 1.366185992234638658e+00
1.712160676675390514e+00 2.553735112378824890e-01
1.718444821026641867e+00 1.310071130974523657e+00
1.724722780324677629e+00 2.361825873333545101e+00
1.730998407906060743e+00 1.296654421865725881e+00
1.737287228726877686e+00 2.456423459338966386e-01
1.743568303176275425e+00 1.246096999475157174e+00
1.749841689593745420e+00 2.225162679465074511e+00
1.756129388522271517e+00 1.225124471822023109e+00
1.762415116633644363e+00 2.993023483395640394e-01
1.768698244482999726e+00 1.113917996587373338e+00
1.774980086402522028e+00 2.106835635179803656e+00
1.781265981096536777e+00 1.158662448086482000e+00
1.787550624457374449e+00 2.280431104723954772e-01
1.793835833491845833e+00 1.115071251398278340e+00
1.800117311233924822e+00 2.005332289847623795e+00
1.806395490080128896e+00 1.101892793440404583e+00
1.812674669631440416e+00 2.202009232418047913e-01
1.818957879507353992e+00 1.058725698649035207e+00
1.825245306758315422e+00 1.892388864260179826e+00
1.831528271693480647e+00 1.048316979446268560e+00
1.837812827050599118e+00 2.119152667446605465e-01
1.844103367940866489e+00 1.006309035617195757e+00
1.850386948924649388e+00 1.802331825864342596e+00
1.856666935595761014e+00 9.955366653495921758e-01
1.862948995952047992e+00 2.032635635606820090e-01
1.869230662203537285e+00 9.562231636338167640e-01
1.875518523852231834e+00 1.703312334732545841e+00
1.881801828956604083e+00 9.479736958934517066e-01
1.888079605905484737e+00 1.972981677230653541e-01
1.894354917179238207e+00 9.149964336505564955e-01
1.900643508338552223e+00 1.618262167165596788e+00
1.906933681097740418e+00 9.030096405208969390e-01
1.913208537729330194e+00 1.897529685149365875e-01
1.919491876081842907e+00 8.702674333814923724e-01
1.925778583551117418e+00 1.547494240461984472e+00
1.932066442879381896e+00 8.601831322420143700e-01
1.938345779800252577e+00 2.268871744384872435e-01
1.944621163117130624e+00 7.870761306224269838e-01
1.950906419736068598e+00 1.474268750691747565e+00
1.957194922928259695e+00 8.244942911029942145e-01
1.963480698366232735e+00 1.787411345204527879e-01
1.969761129083444473e+00 7.875071296510846031e-01
1.976050304691988391e+00 1.431850276819385259e+00
1.982339908457910083e+00 7.439343641297565535e-01
1.988618349245825812e+00 1.722083701411671608e-01
1.994897766502643721e+00 7.539189111849635694e-01
2.001180771161680028e+00 1.369185010580914241e+00
2.007460336186321026e+00 7.103991664613551471e-01
2.013738753216055777e+00 1.664187314263766704e-01
2.020018986124832772e+00 7.181525464419988847e-01
2.026310836118350167e+00 1.299444346883303236e+00
2.032601207862052561e+00 6.765138775274373018e-01
2.038875504895327317e+00 1.611216772360545557e-01
2.045155551699306962e+00 7.580843112727011501e-01
2.051445731990026999e+00 1.147397911375973356e+00
2.057731375213294633e+00 6.854913621247674671e-01
2.064016423384301913e+00 1.892574723422045524e-01
2.070302827783211619e+00 6.231851723708682345e-01
2.076590615358942848e+00 1.154283573337995028e+00
2.082865814675600280e+00 6.525401495120566331e-01
2.089135078390696343e+00 1.508640967905207908e-01
2.095424699602885799e+00 6.272058414504210200e-01
2.101708259047597949e+00 1.107135558801753517e+00
2.107987807301212158e+00 6.238750241778473482e-01
2.114274337075186416e+00 1.473786592629293124e-01
2.120555211422834319e+00 6.039543278477560451e-01
2.126838540980260372e+00 1.056930489539603890e+00
2.133123767198004117e+00 6.001300163460954185e-01
2.139413031894335848e+00 1.415430749449564096e-01
2.145698041890389263e+00 6.318902794045775373e-01
2.151974340624452253e+00 9.828578655146108511e-01
2.158260630891077003e+00 5.432482531864728514e-01
2.164546658731809625e+00 1.641569820785687694e-01
2.170832823837292480e+00 5.771807246451942097e-01
2.177115967197242430e+00 9.136600627384260376e-01
2.183389032615354441e+00 5.478323595996268391e-01
2.189670975244353279e+00 1.330937185409960255e-01
2.195960831894089527e+00 5.295840054104650196e-01
2.202245817416866203e+00 9.494650054430937569e-01
2.208524601220368755e+00 5.006438085419697703e-01
2.214805589383115780e+00 1.290698206324975283e-01
2.221093631642824917e+00 5.569399831636986375e-01
2.227374275520719316e+00 8.624400919172491298e-01
2.233658333286540287e+00 4.794470054837397521e-01
2.239946072329966231e+00 1.497387573371963543e-01
2.246226850917138140e+00 4.653276870220643957e-01
2.252506781988718565e+00 8.502526579755380620e-01
2.258783643789477491e+00 4.857682809309368799e-01
2.265069381259946724e+00 1.228097201531753307e-01
2.271351266578538919e+00 4.691270285693360242e-01
2.277635010148555850e+00 8.112775892264681987e-01
2.283922963308533394e+00 4.650087113366659919e-01
2.290204538958168001e+00 1.183363367399410948e-01
2.296492854789115245e+00 4.492372732835492877e-01
2.302773836462560286e+00 8.044354622926022103e-01
2.309052848528886148e+00 4.256463680237958513e-01
2.315340397783157922e+00 1.355677573965017590e-01
2.321629550362612981e+00 4.118148434974523431e-01
2.327914834812394584e+00 7.504492414488113106e-01
2.334189028016975698e+00 4.312425763051837557e-01
2.340468735514670495e+00 1.119941876753107329e-01
2.346757573269963704e+00 4.153242183803603216e-01
2.353046701279460251e+00 7.372479198784800403e-01
2.359329919851476554e+00 3.945263431385838682e-01
2.365603805485394950e+00 1.093457496805858020e-01
2.371887442159951398e+00 3.998411273486430217e-01
2.378175480496420580e+00 6.928774898259194570e-01
2.384455602231496218e+00 3.990817460317460097e-01
2.390737631861327372e+00 1.239063899584264966e-01
2.397015688929587718e+00 4.014018960804083824e-01
2.403297559533717376e+00 6.254174400559883162e-01
2.409586419743307228e+00 3.817888238652583088e-01
2.415875314660682172e+00 1.212722564444645157e-01
2.422164535679191655e+00 3.546143288637997326e-01
2.428442137972055104e+00 6.582223746014513877e-01
2.434719213815070837e+00 3.529311311286938424e-01
2.441002915255427563e+00 1.007692582831524047e-01
2.447292244015294216e+00 3.562900333077120285e-01
2.453574548397714494e+00 6.158735553422106657e-01
2.459853950840888093e+00 3.563928782482932434e-01
2.466141393364139400e+00 9.794337344730520700e-02
2.472424340910468477e+00 3.422768546395432154e-01
2.478699559716526224e+00 5.884788034522419053e-01
2.484981956405843295e+00 3.417145344429494136e-01
2.491271774374293368e+00 9.599120068351668644e-02
2.497550925125272325e+00 3.323986610256218777e-01
2.503833126215876170e+00 5.817304612427930399e-01
2.510118697329297710e+00 3.152381736476191354e-01
2.516402124721602629e+00 9.311374255894033780e-02
2.522689938852853420e+00 3.199383164005805691e-01
2.528973288009538134e+00 5.480706479209300763e-01
2.535253600549877362e+00 3.187551206445835561e-01
2.541538941914911476e+00 9.069947802593415764e-02
2.547825021627405206e+00 3.081592060006362876e-01
2.554103008122937002e+00 5.278600172047079875e-01
2.560378237915397648e+00 3.082341269841269993e-01
2.566669017775174755e+00 1.027537975544253607e-01
2.572956571054420216e+00 2.849791434584076355e-01
2.579236104287966125e+00 5.209103552380088820e-01
2.585522655546601989e+00 2.843913673401552433e-01
2.591808172184224546e+00 8.620280853338448124e-02
2.598087543498381002e+00 3.116746609921626221e-01
2.604361437550918978e+00 4.627400677390547390e-01
2.610647591905687293e+00 2.860452926551407260e-01
2.616933270352379548e+00 8.472955025034205334e-02
2.623207934884185466e+00 2.777765840822375987e-01
2.629492944384940412e+00 4.695076932389821711e-01
2.635779602277390499e+00 2.766133849502436792e-01
2.642061794567720945e+00 8.257076391918574676e-02
2.648344685049869529e+00 2.690306750582642237e-01
2.654633852395646088e+00 4.664355200306932181e-01
2.660920832685793602e+00 2.567080695865491813e-01
2.667200003651473139e+00 9.232376231746014517e-02
2.673485665061926309e+00 2.474375667588647743e-01
2.679774189917022653e+00 4.384746892157266318e-01
2.686059197445316293e+00 2.581842881334103779e-01
2.692340742040600254e+00 7.865203485976281217e-02
2.698619785325931719e+00 2.518261573136733045e-01
2.704896067289608741e+00 4.253318272570079106e-01
2.711176296267862273e+00 2.513783201707558979e-01
2.717460477624493720e+00 7.691725294012079217e-02
2.723746785600710485e+00 2.420274581539063052e-01
2.730040839622854598e+00 4.079619546704325028e-01
2.736320462271965681e+00 2.432521150232528351e-01
2.742593167856604897e+00 8.580140241675990320e-02
2.748880654965284887e+00 2.237197610098810019e-01
2.755164406907204988e+00 3.943263454190800710e-01
2.761447966179410241e+00 2.335212060550410362e-01
2.767734949986044413e+00 8.353629929519992836e-02
2.774018204230510154e+00 2.177737549059799438e-01
2.780299459131881701e+00 3.817165195542310263e-01
2.786578380850841974e+00 2.271095865007194958e-01
2.792858749059577761e+00 7.172417699386775258e-02
2.799144688897090116e+00 2.191115380366433496e-01
2.805431744286055018e+00 3.680848896434635309e-01
2.811716466586489993e+00 2.188557094510150680e-01
2.817990514261363710e+00 7.007618493616724065e-02
2.824271178017407902e+00 2.312912107320596045e-01
2.830565310473360352e+00 3.393343925003605710e-01
2.836850361681537702e+00 2.132184020240196209e-01
2.843131259198828698e+00 6.828893605914027054e-02
2.849415373186487965e+00 2.061972039571688398e-01
2.855698064670956882e+00 3.450414062843094043e-01
2.861978975302818640e+00 2.064542901262282626e-01
2.868263635614905827e+00 6.719510224555115541e-02
2.874548572895146759e+00 2.005321738621480554e-01
2.880833509046437424e+00 3.347319564837185069e-01
2.887115914775806313e+00 2.005832126844495911e-01
2.893396211301912935e+00 6.533103995271388742e-02
2.899675259048415388e+00 1.931540395689232970e-01
2.905955807169823046e+00 3.222354694679985809e-01
2.912242784565592046e+00 1.932262692523931402e-01
2.918528489082492516e+00 7.178149876317174716e-02
2.924812236943901578e+00 1.802244164289039385e-01
2.931097264553834236e+00 3.208718754477745128e-01
2.937379046647154990e+00 1.807685129814710911e-01
2.943662417245681340e+00 6.284508482914621941e-02
2.949948997849719756e+00 1.975222244475237920e-01
2.956228453902073561e+00 2.883553788250919347e-01
2.962510840116227673e+00 1.827371026364520701e-01
2.968797192440125965e+00 6.146438781125596051e-02
2.975078489423049533e+00 1.761511769225470869e-01
2.981360447198230457e+00 2.921562283770040014e-01
2.987647323528414223e+00 1.766439927539137089e-01
2.993932064934300641e+00 6.022395147350439321e-02
3.000209551562139421e+00 1.718077190180093139e-01
3.006487470944601892e+00 2.906636404269754004e-01
3.012770586989486521e+00 1.647959136448631789e-01
3.019055028984091837e+00 5.908259515708114834e-02
3.025339593109035885e+00 1.799863245114403099e-01
3.031624651041083141e+00 2.614045197743979365e-01
3.037909525040372927e+00 1.660589385192952905e-01
3.044196264475506730e+00 5.773986238292509038e-02
3.050477886447245712e+00 1.621846269476732716e-01
3.056756711732924625e+00 2.670284160325254730e-01
3.063041213115731409e+00 1.617985378189317758e-01
3.069324013399330031e+00 5.660024819059328305e-02
3.075611272807551533e+00 1.568420163783256494e-01
3.081895489281643030e+00 2.584206114382084363e-01
3.088176199887292306e+00 1.568503647167065751e-01
3.094459112917897325e+00 6.149067872808169910e-02
3.100744234350492956e+00 1.462811546606162527e-01
3.107029324214496846e+00 2.508443661122572999e-01
3.113310425776543600e+00 1.528787500858161674e-01
3.119592029507459507e+00 5.430477524458183353e-02
3.125875559417674587e+00 1.479083799269273747e-01
3.132160147770352676e+00 2.428789144448197657e-01
3.138440210879888337e+00 1.483029986332216610e-01
3.144724491651683440e+00 5.309860765552972678e-02
3.151004924765398840e+00 1.553471052221237769e-01
3.157285342196649136e+00 2.239073352512601922e-01
3.163570603826113992e+00 1.443175903889327150e-01
3.169852350185627277e+00 5.246689610106287233e-02
3.176138770387999966e+00 1.508725713660751255e-01
3.182422419512343836e+00 2.179782381899187660e-01
3.188703671424619746e+00 1.402165669084474431e-01
3.194991280550246948e+00 5.128725648131504666e-02
3.201276738120839127e+00 1.359175626520841562e-01
3.207553033218304872e+00 2.271012159353263948e-01
3.213836161597863672e+00 1.306856127566778381e-01
3.220123259784395398e+00 5.021541740990659308e-02
3.226407551420531483e+00 1.324435122016841548e-01
3.232689305629245613e+00 2.156886117719561680e-01
3.238971071582136041e+00 1.328873087544282239e-01
3.245255685894246067e+00 4.960964667140268375e-02
3.251535715250951863e+00 1.289411172619426282e-01
3.257819502328903827e+00 2.088567345594202762e-01
3.264103492610594071e+00 1.286488862858645443e-01
3.270384810144397303e+00 4.816476940985479904e-02
3.276670428022039783e+00 1.254175091233677986e-01
3.282955566270326919e+00 2.083593481164373595e-01
3.289237716703969916e+00 1.212417579832557463e-01
3.295520653962330293e+00 4.741387616775258329e-02
3.301807644101458550e+00 1.308815806667764370e-01
3.308089302529158449e+00 1.879563762268278426e-01
3.314368987794545252e+00 1.220618848153023905e-01
3.320652691368451315e+00 4.657706328082548281e-02
3.326932422871479833e+00 1.189523230138120474e-01
3.333218115701501727e+00 1.918966248866771640e-01
3.339505861603602188e+00 1.194349066674929155e-01
3.345788344868127595e+00 4.574266572844346013e-02
3.352073190624765164e+00 1.154601427157073285e-01
3.358352694183646125e+00 1.909026504173332028e-01
3.364631227903127186e+00 1.120358137173961544e-01
3.370918965384773536e+00 4.488638025841379386e-02
3.377201513381668629e+00 1.122248076801033168e-01
3.383485934595764633e+00 1.804138554926436877e-01
3.389772491671652066e+00 1.129314429775257894e-01
3.396053991719500509e+00 4.424224810981523121e-02
3.402334005192525712e+00 1.097014982598069482e-01
3.408611853508482170e+00 1.763011337565677794e-01
3.414897839864825535e+00 1.098795295896196067e-01
3.421181285155862728e+00 4.314000443828762410e-02
3.427465364374100876e+00 1.062718228563163531e-01
3.433754096688785840e+00 1.747012325116588938e-01
3.440035356242748144e+00 1.031653393110819883e-01
3.446315808169163386e+00 4.249229598369351490e-02
3.452602963757077426e+00 1.038740206386344067e-01
3.458885619127623823e+00 1.664914747842062281e-01
3.465165758924614980e+00 1.043903371727507856e-01
3.471451503231973046e+00 4.189900837624666030e-02
3.477736678957558336e+00 1.015115681057121438e-01
3.484022358005950615e+00 1.619477351794635089e-01
3.490300354914448899e+00 1.020745994106830312e-01
3.496585015994501777e+00 4.098505033218137472e-02
3.502870831105572069e+00 9.863361750356633428e-02
3.509147722814735637e+00 1.571225935295987863e-01
3.515429662141086098e+00 9.924109210935128100e-02
3.521712008697834850e+00 4.030577315959802537e-02
3.527993736944767811e+00 1.027922019857352570e-01
3.534279159635547618e+00 1.455014424464374234e-01
3.540566564128809546e+00 9.631702122679415556e-02
3.546847878650843722e+00 3.949224201078654906e-02
3.553133555247947939e+00 9.349383910793897245e-02
3.559420214763478363e+00 1.486475039915773344e-01
3.565699480408631494e+00 9.404648821546990334e-02
3.571981368517234134e+00 3.898325264007556495e-02
3.578268698423837879e+00 9.165022105838439848e-02
3.584550774530670392e+00 1.451383074693438913e-01
3.590828935987784298e+00 9.197203774230713891e-02
3.597110718088889492e+00 3.815078418089985768e-02
3.603396512424406506e+00 8.910793750432141613e-02
3.609676747082802173e+00 1.411758608203368681e-01
3.615957977992316330e+00 8.968211051767822906e-02
3.622243580426721010e+00 4.063892999652499172e-02
3.628522628462809596e+00 8.372861400264629272e-02
3.634808120005133425e+00 1.398492880423421181e-01
3.641096965386622752e+00 8.416838829520709164e-02
3.647384913781243299e+00 3.687647665870621982e-02
3.653666753133836043e+00 8.504803851329535702e-02
3.659947726352769770e+00 1.336012944619804355e-01
3.666234893709818365e+00 8.535346116555889151e-02
