1.278608208280544778e+00 4.263080142096731251e+00
1.284887298154571367e+00 6.731989825164802488e-01
1.291176964274221017e+00 4.033991938655868026e+00
1.297469848393144831e+00 7.619359178754808504e+00
1.303745183221867832e+00 3.787255374275970699e+00
1.310019952103037566e+00 6.440819227808427527e-01
1.316304889985511428e+00 3.770425009687500939e+00
1.322589692250816240e+00 6.874760514879529438e+00
1.328868076233011619e+00 3.740751409571910102e+00
1.335146302472670188e+00 6.103283358545521509e-01
1.341442338921303268e+00 3.856331479062139245e+00
1.347732504022160827e+00 6.041134529023481470e+00
1.354002360904259961e+00 3.478017386278269285e+00
1.360285090555885645e+00 5.802475619206859392e-01
1.366569991348876023e+00 3.611030164804808429e+00
1.372854357884312648e+00 5.583903050021957526e+00
1.379136732473180915e+00 3.239149938064704415e+00
1.385410660878153122e+00 5.550578331576224711e-01
1.391699780091347760e+00 3.073164912990692166e+00
1.397986514487977949e+00 5.582873346057413144e+00
1.404269431125305445e+00 3.042401377627782733e+00
1.410558481592738334e+00 6.810114416367497592e-01
1.416841921169897933e+00 3.005663618778574353e+00
1.423120638450376285e+00 4.903043998704912809e+00
1.429399525711986918e+00 2.819787272392581645e+00
1.435687195920436032e+00 4.902820662637185078e-01
1.441978909597384506e+00 2.682406155014052995e+00
1.448256353182435952e+00 4.883098415734967723e+00
1.454533979889224504e+00 2.660592964682581663e+00
1.460823291195719742e+00 4.721996090531951906e-01
1.467115297699349785e+00 2.766345635383269830e+00
1.473396431849603117e+00 4.420292303364432129e+00
1.479672187129404293e+00 2.362650211759844687e+00
1.485957336950811003e+00 4.536276277889572106e-01
1.492235428844137068e+00 2.376342489683747949e+00
1.498505563158792242e+00 4.287434003149323658e+00
1.504788033368229971e+00 2.344577694897809206e+00
1.511077562324459223e+00 5.498604766226683482e-01
1.517363063341846008e+00 2.113266580457733745e+00
1.523653270341324806e+00 4.021444228518608277e+00
1.529942912799504340e+00 2.223339682624851044e+00
1.536231829420274808e+00 4.168793890612826902e-01
1.542513327069792606e+00 2.101838539696479824e+00
1.548785556440221534e+00 3.789448543210265807e+00
1.555073465503286512e+00 2.078500894123370912e+00
1.561358245907146003e+00 3.956675147736857800e-01
1.567631451431686029e+00 1.977836421890130536e+00
1.573918013544226335e+00 3.651662948691948962e+00
1.580207648268701970e+00 1.863309976324639017e+00
1.586489494063065386e+00 4.770624746947120243e-01
1.592763080732128689e+00 1.975738934142351022e+00
1.599049662621118140e+00 3.171280931052206320e+00
1.605345053337696948e+00 1.868422769840243802e+00
1.611620459129566862e+00 3.648574667663213034e-01
1.617898365736541777e+00 1.759727133703525181e+00
1.624184845436249969e+00 3.156537951587832236e+00
1.630466505740439054e+00 1.751806372050567662e+00
1.636751035144561328e+00 3.498993369911246876e-01
1.643032775792161226e+00 1.674365647838365723e+00
1.649311205731157637e+00 3.082397026495430126e+00
1.655595559618384449e+00 1.583902760691304756e+00
1.661881635856505390e+00 3.390567293518305103e-01
1.668171353955333336e+00 1.576587153785043549e+00
1.674453350850270361e+00 2.832839539898059922e+00
1.680725924646356395e+00 1.570636360500618611e+00
1.687014542692673036e+00 3.247887788188404401e-01
1.693310190593907416e+00 1.505259905729534609e+00
1.699585582287156615e+00 2.689115537778981935e+00
1.705866511081394421e+00 1.490914957462598167e+00
1.712160676675390514e+00 3.120197941436931299e-01
1.718444821026641867e+00 1.419138536673504314e+00
1.724722780324677629e+00 2.535652604381757325e+00
1.730998407906060743e+00 1.415200995803280515e+00
1.737287228726877686e+00 2.994733535411635561e-01
1.743568303176275425e+00 1.355185494628139420e+00
1.749841689593745420e+00 2.398946530017282530e+00
1.756129388522271517e+00 1.344669602402891462e+00
1.762415116633644363e+00 3.541243111860951087e-01
1.768698244482999726e+00 1.217978520525945907e+00
1.774980086402522028e+00 2.273764942029419700e+00
1.781265981096536777e+00 1.272373417909003601e+00
1.787550624457374449e+00 2.795831887432692064e-01
1.793835833491845833e+00 1.218922596177228757e+00
1.800117311233924822e+00 2.172418005579533684e+00
1.806395490080128896e+00 1.215825350390946191e+00
1.812674669631440416e+00 2.709598704719834994e-01
1.818957879507353992e+00 1.159298091518428109e+00
1.825245306758315422e+00 2.054244522208283463e+00
1.831528271693480647e+00 1.159718371922700220e+00
1.837812827050599118e+00 2.609020650554543796e-01
1.844103367940866489e+00 1.102851333916970100e+00
1.850386948924649388e+00 1.959027526175338485e+00
1.856666935595761014e+00 1.102840715626633106e+00
1.862948995952047992e+00 2.514365787173624134e-01
1.869230662203537285e+00 1.051843796410863341e+00
1.875518523852231834e+00 1.857002809435131407e+00
1.881801828956604083e+00 1.053691897891231966e+00
1.888079605905484737e+00 2.445553422961103396e-01
1.894354917179238207e+00 1.008267486291364756e+00
1.900643508338552223e+00 1.766794909351864451e+00
1.906933681097740418e+00 1.004895087049721081e+00
1.913208537729330194e+00 2.352247743391360224e-01
1.919491876081842907e+00 9.620246002208846514e-01
1.925778583551117418e+00 1.695548721111124202e+00
1.932066442879381896e+00 9.617740155894716203e-01
1.938345779800252577e+00 2.726837493029380943e-01
1.944621163117130624e+00 8.745595233356222575e-01
1.950906419736068598e+00 1.616185898759562756e+00
1.957194922928259695e+00 9.220557309172708882e-01
1.963480698366232735e+00 2.230038095672977339e-01
1.969761129083444473e+00 8.753657997118973189e-01
1.976050304691988391e+00 1.572382552354970597e+00
1.982339908457910083e+00 8.394468036084008489e-01
1.988618349245825812e+00 2.150740205206820854e-01
1.994897766502643721e+00 8.393844875630530611e-01
2.001180771161680028e+00 1.507133679018392458e+00
2.007460336186321026e+00 8.040703716813607516e-01
2.013738753216055777e+00 2.087605913298520299e-01
2.020018986124832772e+00 8.019979851151681771e-01
2.026310836118350167e+00 1.433928339645115013e+00
2.032601207862052561e+00 7.676993307555931567e-01
2.038875504895327317e+00 2.023604782067002505e-01
2.045155551699306962e+00 8.407259062438129371e-01
2.051445731990026999e+00 1.276420392657735992e+00
2.057731375213294633e+00 7.744212152653141557e-01
2.064016423384301913e+00 2.301383793018526580e-01
2.070302827783211619e+00 7.038885502247996806e-01
2.076590615358942848e+00 1.283952829432802423e+00
2.082865814675600280e+00 7.407644415549717865e-01
2.089135078390696343e+00 1.899993619110655341e-01
2.095424699602885799e+00 7.063814554559808556e-01
2.101708259047597949e+00 1.234615351694957619e+00
2.107987807301212158e+00 7.105419296816430919e-01
2.114274337075186416e+00 1.858826066637150054e-01
2.120555211422834319e+00 6.817166266846644840e-01
2.126838540980260372e+00 1.181510859383131606e+00
2.133123767198004117e+00 6.849855280451505601e-01
2.139413031894335848e+00 1.784228642678723775e-01
2.145698041890389263e+00 7.088406559802982176e-01
2.151974340624452253e+00 1.105014271513677926e+00
2.158260630891077003e+00 6.258640812392630703e-01
2.164546658731809625e+00 2.013617896493685722e-01
2.170832823837292480e+00 6.522644580779543011e-01
2.177115967197242430e+00 1.033673388007922078e+00
2.183389032615354441e+00 6.303393468013556156e-01
2.189670975244353279e+00 1.690406112423107621e-01
2.195960831894089527e+00 6.027752391813482324e-01
2.202245817416866203e+00 1.068645998030118616e+00
2.208524601220368755e+00 5.808500545446105834e-01
2.214805589383115780e+00 1.643478393808726623e-01
2.221093631642824917e+00 6.306816158780054193e-01
2.227374275520719316e+00 9.796906045082618419e-01
2.233658333286540287e+00 5.589356005988656007e-01
2.239946072329966231e+00 1.849363691753755923e-01
2.246226850917138140e+00 5.350199095735276300e-01
2.252506781988718565e+00 9.647724497752017125e-01
2.258783643789477491e+00 5.643242473809078064e-01
2.265069381259946724e+00 1.567755797082409641e-01
2.271351266578538919e+00 5.378800801967689171e-01
2.277635010148555850e+00 9.226024824713757733e-01
2.283922963308533394e+00 5.411321107942256292e-01
2.290204538958168001e+00 1.509879233687059508e-01
2.296492854789115245e+00 5.167085123004627745e-01
2.302773836462560286e+00 9.152203423491134249e-01
2.309052848528886148e+00 4.996012232973183198e-01
2.315340397783157922e+00 1.681728265077484241e-01
2.321629550362612981e+00 4.780344898056480551e-01
2.327914834812394584e+00 8.594259578109235687e-01
2.334189028016975698e+00 5.052220782416992906e-01
2.340468735514670495e+00 1.435567284952150302e-01
2.346757573269963704e+00 4.810596257528892972e-01
2.353046701279460251e+00 8.449782352407726460e-01
2.359329919851476554e+00 4.669026902308978100e-01
2.365603805485394950e+00 1.406272513775616573e-01
2.371887442159951398e+00 4.644959290187891665e-01
2.378175480496420580e+00 7.988698062668107003e-01
2.384455602231496218e+00 4.713750517598343515e-01
2.390737631861327372e+00 1.551162335818793148e-01
2.397015688929587718e+00 4.650744249466575164e-01
2.403297559533717376e+00 7.276738849066280990e-01
2.409586419743307228e+00 4.523059306849540051e-01
2.415875314660682172e+00 1.517405518917994689e-01
2.422164535679191655e+00 4.158852584033793098e-01
2.428442137972055104e+00 7.600355034106353047e-01
2.434719213815070837e+00 4.210963750801915428e-01
2.441002915255427563e+00 1.300474923791513360e-01
2.447292244015294216e+00 4.171055624401951434e-01
2.453574548397714494e+00 7.158389275270975460e-01
2.459853950840888093e+00 4.239117926068768361e-01
2.466141393364139400e+00 1.265324629419208036e-01
2.472424340910468477e+00 4.023757852060847462e-01
2.478699559716526224e+00 6.871616428156643863e-01
2.484981956405843295e+00 4.086069518010089219e-01
2.491271774374293368e+00 1.243774903546962934e-01
2.497550925125272325e+00 3.915513512367876370e-01
2.503833126215876170e+00 6.787427180092888701e-01
2.510118697329297710e+00 3.805429716480658864e-01
2.516402124721602629e+00 1.211523815361464085e-01
2.522689938852853420e+00 3.784081044677440331e-01
2.528973288009538134e+00 6.435499148055292551e-01
2.535253600549877362e+00 3.828279336471879790e-01
2.541538941914911476e+00 1.174874021777521371e-01
2.547825021627405206e+00 3.655159468049822280e-01
2.554103008122937002e+00 6.223173761758239442e-01
2.560378237915397648e+00 3.719183110171482287e-01
2.566669017775174755e+00 1.299491925828220318e-01
2.572956571054420216e+00 3.414076490302908051e-01
2.579236104287966125e+00 6.145394810151924014e-01
2.585522655546601989e+00 3.465803644030715502e-01
2.591808172184224546e+00 1.123385501223466282e-01
2.598087543498381002e+00 3.683589813091598386e-01
2.604361437550918978e+00 5.536068702644394435e-01
2.610647591905687293e+00 3.476953528347878075e-01
2.616933270352379548e+00 1.103963145070664537e-01
2.623207934884185466e+00 3.325475514967875523e-01
2.629492944384940412e+00 5.591198538300463650e-01
2.635779602277390499e+00 3.369525323160247887e-01
2.642061794567720945e+00 1.077343036696546269e-01
2.648344685049869529e+00 3.234163887487601086e-01
2.654633852395646088e+00 5.559765274494025133e-01
2.660920832685793602e+00 3.162789714674202335e-01
2.667200003651473139e+00 1.175718126056856244e-01
2.673485665061926309e+00 3.005373924184730483e-01
2.679774189917022653e+00 5.267161424840504091e-01
2.686059197445316293e+00 3.172735018395789752e-01
2.692340742040600254e+00 1.029951746024516529e-01
2.698619785325931719e+00 3.044472946009440517e-01
2.704896067289608741e+00 5.119201366109177309e-01
2.711176296267862273e+00 3.091270183022369333e-01
2.717460477624493720e+00 1.006773419964158006e-01
2.723746785600710485e+00 2.943291255243190019e-01
2.730040839622854598e+00 4.936762839410330783e-01
2.736320462271965681e+00 3.007238834933474436e-01
2.742593167856604897e+00 1.097578801212223398e-01
2.748880654965284887e+00 2.746102673116765924e-01
2.755164406907204988e+00 4.789411314129107811e-01
2.761447966179410241e+00 2.897295731225686399e-01
2.767734949986044413e+00 1.069132260535707174e-01
2.774018204230510154e+00 2.683856855632301697e-01
2.780299459131881701e+00 4.658396081428867186e-01
2.786578380850841974e+00 2.830400439000332891e-01
2.792858749059577761e+00 9.423925047972424307e-02
2.799144688897090116e+00 2.689565309799972215e-01
2.805431744286055018e+00 4.506891041645860740e-01
2.811716466586489993e+00 2.737021269842529470e-01
2.817990514261363710e+00 9.222108115675571594e-02
2.824271178017407902e+00 2.812083477243826346e-01
2.830565310473360352e+00 4.199905266805049608e-01
2.836850361681537702e+00 2.673547285689744091e-01
2.843131259198828698e+00 8.997894296267272551e-02
2.849415373186487965e+00 2.548043383295788833e-01
2.855698064670956882e+00 4.256548980646891467e-01
2.861978975302818640e+00 2.600035438621535189e-01
2.868263635614905827e+00 8.871302331692437759e-02
2.874548572895146759e+00 2.487679066732240152e-01
2.880833509046437424e+00 4.145239829405516496e-01
2.887115914775806313e+00 2.532992539490056538e-01
2.893396211301912935e+00 8.631221286946040572e-02
2.899675259048415388e+00 2.406034316857803557e-01
2.905955807169823046e+00 4.010387937419651605e-01
2.912242784565592046e+00 2.453887883013508020e-01
2.918528489082492516e+00 9.277707471298721198e-02
2.924812236943901578e+00 2.267283748482014083e-01
2.931097264553834236e+00 3.993835607174919256e-01
2.937379046647154990e+00 2.321429840365403785e-01
2.943662417245681340e+00 8.321011058473279376e-02
2.949948997849719756e+00 2.446682977525657110e-01
2.956228453902073561e+00 3.647796777292966475e-01
2.962510840116227673e+00 2.336669457565121732e-01
2.968797192440125965e+00 8.156011469098913003e-02
2.975078489423049533e+00 2.218706972275499845e-01
2.981360447198230457e+00 3.682673853305354350e-01
2.987647323528414223e+00 2.269375649295613251e-01
2.993932064934300641e+00 7.981803790813754573e-02
3.000209551562139421e+00 2.170015249627413878e-01
3.006487470944601892e+00 3.663956623318485040e-01
3.012770586989486521e+00 2.141230256028036072e-01
3.019055028984091837e+00 7.830823512529604125e-02
3.025339593109035885e+00 2.249612296384884691e-01
3.031624651041083141e+00 3.348986482556349231e-01
3.037909525040372927e+00 2.148421279497846059e-01
3.044196264475506730e+00 7.667100754801199625e-02
3.050477886447245712e+00 2.060348703667309045e-01
3.056756711732924625e+00 3.403881120822829787e-01
3.063041213115731409e+00 2.100561803577962738e-01
3.069324013399330031e+00 7.547264868073340349e-02
3.075611272807551533e+00 2.003813126592272620e-01
3.081895489281643030e+00 3.312053531491354064e-01
3.088176199887292306e+00 2.045344477701720176e-01
3.094459112917897325e+00 8.021269672099373693e-02
3.100744234350492956e+00 1.889062864808672138e-01
3.107029324214496846e+00 3.229852752327965204e-01
3.113310425776543600e+00 2.001161918603521495e-01
3.119592029507459507e+00 7.226721333147158310e-02
3.125875559417674587e+00 1.901735322375650294e-01
3.132160147770352676e+00 3.140736257259714170e-01
3.138440210879888337e+00 1.951594941643924330e-01
3.144724491651683440e+00 7.097461990103792751e-02
3.151004924765398840e+00 1.979154781780818606e-01
3.157285342196649136e+00 2.934289089360608838e-01
3.163570603826113992e+00 1.904895919435589668e-01
3.169852350185627277e+00 6.997109397349919602e-02
3.176138770387999966e+00 1.925322147811572848e-01
3.182422419512343836e+00 2.867882779247133973e-01
3.188703671424619746e+00 1.858404308617234435e-01
3.194991280550246948e+00 6.866347999958141712e-02
3.201276738120839127e+00 1.767201403387076153e-01
3.207553033218304872e+00 2.962743503810738588e-01
3.213836161597863672e+00 1.753600086293065907e-01
3.220123259784395398e+00 6.727718220091145895e-02
3.226407551420531483e+00 1.729619759471213158e-01
3.232689305629245613e+00 2.842321720782405858e-01
3.238971071582136041e+00 1.778014674504720116e-01
3.245255685894246067e+00 6.651790111664641902e-02
3.251535715250951863e+00 1.688403990469562466e-01
3.257819502328903827e+00 2.763353695930519383e-01
3.264103492610594071e+00 1.729004567231726130e-01
3.270384810144397303e+00 6.476330587264086946e-02
3.276670428022039783e+00 1.648197020917274436e-01
3.282955566270326919e+00 2.753760964848329107e-01
3.289237716703969916e+00 1.644282703497658704e-01
3.295520653962330293e+00 6.361329777987448364e-02
3.301807644101458550e+00 1.706633059107702799e-01
3.308089302529158449e+00 2.536148684980855106e-01
3.314368987794545252e+00 1.653520825747281930e-01
3.320652691368451315e+00 6.266948146573818323e-02
3.326932422871479833e+00 1.577104103977344796e-01
3.333218115701501727e+00 2.575546244178525956e-01
3.339505861603602188e+00 1.623556071330991835e-01
3.345788344868127595e+00 6.156696887389079276e-02
3.352073190624765164e+00 1.536798252013499566e-01
3.358352694183646125e+00 2.562629789124570290e-01
3.364631227903127186e+00 1.541515071935436187e-01
3.370918965384773536e+00 6.048769266085177176e-02
3.377201513381668629e+00 1.502666472599243630e-01
3.383485934595764633e+00 2.449875842667389725e-01
3.389772491671652066e+00 1.551767687127857120e-01
3.396053991719500509e+00 5.969179348978447680e-02
3.402334005192525712e+00 1.470254635221768247e-01
3.408611853508482170e+00 2.399869098070742113e-01
3.414897839864825535e+00 1.512469924551400891e-01
3.421181285155862728e+00 5.828881736446410444e-02
3.427465364374100876e+00 1.432785102174466696e-01
3.433754096688785840e+00 2.381661725516322492e-01
3.440035356242748144e+00 1.439389728546884295e-01
3.446315808169163386e+00 5.739507442283120486e-02
3.452602963757077426e+00 1.405348030223677325e-01
3.458885619127623823e+00 2.291553061570213712e-01
3.465165758924614980e+00 1.449696092587239027e-01
3.471451503231973046e+00 5.658067026269473360e-02
3.477736678957558336e+00 1.378970473500588378e-01
3.484022358005950615e+00 2.240058929125103571e-01
3.490300354914448899e+00 1.422956210432553270e-01
3.496585015994501777e+00 5.545061006510334373e-02
3.502870831105572069e+00 1.349724823632184323e-01
3.509147722814735637e+00 2.190153777803182933e-01
3.515429662141086098e+00 1.393104867272162428e-01
3.521712008697834850e+00 5.458230553583670597e-02
3.527993736944767811e+00 1.391111128780489758e-01
3.534279159635547618e+00 2.059264330949199251e-01
3.540566564128809546e+00 1.357511620763565963e-01
3.546847878650843722e+00 5.356434716709338600e-02
3.553133555247947939e+00 1.288488046052556346e-01
3.559420214763478363e+00 2.093112077035580443e-01
3.565699480408631494e+00 1.331567542168448359e-01
3.571981368517234134e+00 5.291755251956509198e-02
3.578268698423837879e+00 1.267926376774655139e-01
3.584550774530670392e+00 2.052570731217700783e-01
3.590828935987784298e+00 1.306308055101974286e-01
3.597110718088889492e+00 5.184078717772315492e-02
3.603396512424406506e+00 1.241288658180023097e-01
3.609676747082802173e+00 2.011816969723028981e-01
3.615957977992316330e+00 1.282651505336097342e-01
3.622243580426721010e+00 5.460452290510826867e-02
3.628522628462809596e+00 1.180725147183489948e-01
3.634808120005133425e+00 1.995748476073281596e-01
3.641096965386622752e+00 1.220979671265937788e-01
3.647384913781243299e+00 5.014330918183847186e-02
3.653666753133836043e+00 1.192639166456527094e-01
3.659947726352769770e+00 1.924048046707487469e-01
3.666234893709818365e+00 1.231768284135643099e-01
