1.124686586634595997e+01 2.159669361641876079e-03
1.127196205704545484e+01 2.287047759452006442e-03
1.129708471206963161e+01 2.368583183923987645e-03
1.132226124189344141e+01 2.493827794418580508e-03
1.134740144672615081e+01 2.596204545332534298e-03
1.137252503679531479e+01 2.726921781113804920e-03
1.139766149274595186e+01 2.856473103908184138e-03
1.142279225868382753e+01 2.963362263551567923e-03
1.144791590121127456e+01 3.118805106624777251e-03
1.147305454245962331e+01 3.238325221726993768e-03
1.149819429158058703e+01 3.384376961481934572e-03
1.152333403618574970e+01 3.533427470868826577e-03
1.154846365910322525e+01 3.768214120884152279e-03
1.157358484520765174e+01 3.941243373991919555e-03
1.159870103619366155e+01 4.161912835634264292e-03
1.162382322867929219e+01 4.353416876936839694e-03
1.164897113826236819e+01 4.540316315570950417e-03
1.167411395632997007e+01 4.849645182125912959e-03
1.169924894777560631e+01 5.109209397613770007e-03
1.172438905821533695e+01 5.379531643630344230e-03
1.174951618658861996e+01 5.665360150595341246e-03
1.177464966898272536e+01 6.014363592796550563e-03
1.179979599139887902e+01 6.367535955159572651e-03
1.182491381560829424e+01 6.751493982408141720e-03
1.185004336046491069e+01 7.121345170396679684e-03
1.187518876976050386e+01 7.533926958231480092e-03
1.190031395769219813e+01 8.031910328003074098e-03
1.192544178879292183e+01 8.555005025634845883e-03
1.195058929411365689e+01 9.189448639661947776e-03
1.197572825973720256e+01 9.679952892141846857e-03
1.200083820624855768e+01 1.062191195372694415e-02
1.202594988377840757e+01 1.129074327059629429e-02
1.205108234795794608e+01 1.204376126299136832e-02
1.207622011593636735e+01 1.281479414233658437e-02
1.210135837243614354e+01 1.405442346638061980e-02
1.212649860416433256e+01 1.463051455681931706e-02
1.215163810016149171e+01 1.619445776183362981e-02
1.217678505790202692e+01 1.712575495170819140e-02
1.220191154578898285e+01 1.926084080753263580e-02
1.222702684693169850e+01 2.055382634515904444e-02
1.225216485246292564e+01 2.226100478100815142e-02
1.227729605359732012e+01 2.495934498158720524e-02
1.230244509123020613e+01 2.740249173078847938e-02
1.232758195712657212e+01 2.970703299725326735e-02
1.235270479954916922e+01 3.293670113845841713e-02
1.237783645167158930e+01 3.602464747003316509e-02
1.240297693740197182e+01 3.990269869966699828e-02
1.242811729685798738e+01 4.679594125737827209e-02
1.245324170310617440e+01 5.045394934125562586e-02
1.247836811802983803e+01 5.866138918409800895e-02
1.250350223767069835e+01 6.457964755044856564e-02
1.252864059108141070e+01 7.679315776165256124e-02
1.255376084351955335e+01 8.387323976240261547e-02
1.257889796660673376e+01 1.001647998855981214e-01
1.260401969906159536e+01 1.187299799097889658e-01
1.262914136878659654e+01 1.451112924872029752e-01
1.265428241530445597e+01 1.613587469536668650e-01
1.267940940074250911e+01 2.185584851523761640e-01
1.270455508155199986e+01 2.576920140153289851e-01
1.272968967804937535e+01 3.257421013806147125e-01
1.275481468569847898e+01 4.741645390534763860e-01
1.277996512220098779e+01 6.307057763666223948e-01
1.280510695248335651e+01 8.474213329297161090e-01
1.283021213287321949e+01 1.775357692844429458e+00
1.285534464639145469e+01 1.381137981458832487e+00
1.288049303913758159e+01 1.354150597228510478e+01
1.290563020568212593e+01 1.677241881881978536e+00
1.293075722251698245e+01 1.285247199524793382e+00
1.295588428632854416e+01 9.647536722920381225e-01
1.298102274357698427e+01 5.673987973888203751e-01
1.300614286100380745e+01 4.612622792936446059e-01
1.303127800931561531e+01 3.741972783900845978e-01
1.305641397044237628e+01 2.755716372639885337e-01
1.308153924057758921e+01 1.974884446950551931e-01
1.310668171208815913e+01 1.898507829003689973e-01
1.313182226508130768e+01 1.574217588083309527e-01
1.315695086681587966e+01 1.259740383732965707e-01
1.318208261584932117e+01 1.125025110043091636e-01
1.320723057640583420e+01 9.587293819878028867e-02
1.323235721011663379e+01 8.126284265778101201e-02
1.325747595117818101e+01 7.267529744942902159e-02
1.328261076547380526e+01 6.146369836808863313e-02
1.330772969148591933e+01 5.747701216042712391e-02
1.333287246280600691e+01 5.123681607390482423e-02
1.335802344641440875e+01 4.484937598761763733e-02
1.338315337947251038e+01 4.242307492342381470e-02
1.340829276249906066e+01 3.754716933996570666e-02
1.343341077673458450e+01 3.443044144826674230e-02
1.345852491161250875e+01 3.224210776268662815e-02
1.348367586153909414e+01 2.791530115479216173e-02
1.350880605352667452e+01 2.657321150428925902e-02
1.353394373838305853e+01 2.426382594278764238e-02
1.355908996668660826e+01 2.264649770321017219e-02
1.358421596687800204e+01 2.086390368124761349e-02
1.360933602077010285e+01 1.898487160545635211e-02
1.363444741403392868e+01 1.818532121861292372e-02
1.365959135945930214e+01 1.690412815929924484e-02
1.368472514062345091e+01 1.576428174552472680e-02
1.370986145749640350e+01 1.493253315693135637e-02
1.373501638675514336e+01 1.408698055463024693e-02
1.376014142497099257e+01 1.318959585781118334e-02
1.378526323267665354e+01 1.245808734878005655e-02
1.381041185502830970e+01 1.166577664968273566e-02
1.383554247651049529e+01 1.112745479076144260e-02
1.386066303569845992e+01 1.040610230035700183e-02
1.388580601292789218e+01 9.869216886122156654e-03
1.391094671583023334e+01 9.344915751939198920e-03
1.393608943202380246e+01 8.945522522681074659e-03
1.396120141965779560e+01 8.527017069512121336e-03
1.398634006397800711e+01 7.995778787364956480e-03
1.401148332442228828e+01 7.658236871030024706e-03
1.403659089125894255e+01 7.341559704274829533e-03
1.406171864856434439e+01 7.014590650001041941e-03
1.408684803479133940e+01 6.778171888213634089e-03
1.411197494777907124e+01 6.429337192735815401e-03
1.413711663854219047e+01 6.208581002429886496e-03
1.416226625651523818e+01 6.016638132126229596e-03
1.418739151460337489e+01 5.720481457248095640e-03
1.421253422099179176e+01 5.494364053166795464e-03
1.423768085905391345e+01 5.245622941357956127e-03
1.426279792163452598e+01 5.071300168549001952e-03
1.428792547406893654e+01 4.879333861397694948e-03
1.431307479369535152e+01 4.726672879849131391e-03
1.433820309812268157e+01 4.554147889110440363e-03
1.436331574395113719e+01 4.424474577862523746e-03
1.438844287235555797e+01 4.239032494595037018e-03
1.441358604969762602e+01 4.130355117709148469e-03
1.443870698833120869e+01 3.972822665859283495e-03
1.446383191196926532e+01 3.877377505494453147e-03
1.448897432170688404e+01 3.722473044333337363e-03
1.451409051385123838e+01 3.652571244344879689e-03
1.453923248002053370e+01 3.515038531709078519e-03
1.456438786154649101e+01 3.415633133311058323e-03
1.458953965512497319e+01 3.320381022552680930e-03
1.461466701253534417e+01 3.242137972342872855e-03
1.463979090541107908e+01 3.175004029449361286e-03
1.466493957483927346e+01 3.066841788638779553e-03
